Experiment: ZNO 4.2-5.0(Baza)- 1.0 NE(2% KS)-1.0 TS-0.2 LBA CVS 108C
Test: RP 39
Comment: KS)-1.0 TS-0.2 LBA CVS 108C
Date: Âò, äåê 16
Time: 12:15:24
Length: 330

Shear Stress Unit: Dyne/cm^2
Rate Unit: 1/s
Temperature Unit: ° C
Pressure Unit: psi

Analyzed Data:
Elapsed Time	Test State	n	Kv	K	Kf	Kp	r	r^2	Factor 1	Factor 2	Factor 3	cp@40	cp@100	cp@170
00:20:00	<Record: 1><Sweep: 1>	0.4392	101.30700	94.15660	110.0249	106.3395	0.7860	0.6179	0.8503	1.004	0.929	1189.6	711.6	528.4
00:35:00	<Record: 1><Sweep: 2>	0.6350	48.59448	46.29491	51.7454	50.4148	0.9741	0.9488	0.8503	0.918	0.953	1204.6	862.2	710.4
00:50:00	<Record: 1><Sweep: 3>	0.7556	26.74985	25.88999	27.9729	27.4570	0.9632	0.9278	0.8503	0.888	0.968	1050.8	840.0	737.8
01:05:00	<Record: 1><Sweep: 4>	0.8338	18.39863	17.99320	18.9846	18.7377	0.9737	0.9481	0.8503	0.873	0.978	974.7	837.0	766.3
01:20:00	<Record: 1><Sweep: 5>	1.0473	7.30849	7.35529	7.2393	7.2683	0.9779	0.9563	0.8503	0.845	1.006	875.8	914.6	937.9
01:35:00	<Record: 1><Sweep: 6>	1.1706	4.13305	4.22950	3.9900	4.0497	0.9790	0.9584	0.8503	0.834	1.023	793.6	927.9	1015.8
01:50:00	<Record: 1><Sweep: 7>	1.3964	1.43642	1.51578	1.3193	1.3677	0.9617	0.9248	0.8503	0.818	1.055	654.1	940.6	1160.7
02:05:00	<Record: 1><Sweep: 8>	1.4287	1.19206	1.26349	1.0869	1.1303	0.9726	0.9459	0.8503	0.816	1.060	614.3	909.9	1142.4
02:34:58	<Record: 2><Sweep: 1>	1.8715	0.16125	0.18158	0.1324	0.1440	0.9796	0.9597	0.8503	0.798	1.126	452.2	1004.9	1595.8
03:04:58	<Record: 2><Sweep: 2>	2.0680	0.05299	0.06131	0.0415	0.0461	0.9949	0.9898	0.8503	0.792	1.157	315.2	838.6	1478.0
03:34:58	<Record: 2><Sweep: 3>	2.1034	0.03547	0.04124	0.0275	0.0307	0.9928	0.9857	0.8503	0.792	1.163	241.5	663.7	1192.0
04:04:58	<Record: 2><Sweep: 4>	2.1358	0.02821	0.03294	0.0217	0.0243	0.9992	0.9984	0.8503	0.791	1.168	217.5	615.8	1125.1
04:34:58	<Record: 2><Sweep: 5>	2.1535	0.02210	0.02587	0.0169	0.0190	0.9898	0.9797	0.8503	0.790	1.171	182.3	524.6	967.4
05:04:58	<Record: 2><Sweep: 6>	2.1205	0.02315	0.02697	0.0179	0.0200	0.9866	0.9733	0.8503	0.791	1.165	168.3	469.9	851.6

Sweep Data:
Elapsed Time	Test State	E.T.	S. Rate	S. Stress	Viscosity	RPM	Temp	Press
03:28:28.63	108.1	563.6	563.6	117.606	100	103.1	112	
03:29:28.61	108.1	534.1	534.1	117.606	100	103.1	112.1	
03:30:28.58	108	545.9	545.9	117.606	100	103.2	112.1	
03:31:28.56	108	549.7	549.7	117.606	100	102.8	112.1	
03:32:28.53	108	547.1	547.1	117.606	100	102.3	112	
03:33:28.50	108	547.4	547.4	117.606	100	102.8	112	
03:34:28.47	108	543.1	543.1	117.606	100	102.9	112.1	
03:35:28.67	108	558.8	560.3	88.204	75	103.2	112.1	
03:36:28.54	107.9	154.1	308.3	58.803	50	103.5	112.1	
03:37:28.51	107.7	31.5	126	29.401	25	102.5	112.2	
03:38:28.51	107.6	290	386.7	88.204	75	102.1	112.4	
03:39:24.73	107.8	549.7	549.7	117.606	100	102.6	112.5	
03:39:28.56	107.8	557.5	557.5	117.606	100	102.7	112.5	
03:40:28.53	107.8	557.5	557.5	117.606	100	103.2	112.6	
03:41:28.51	107.9	574.9	574.9	117.606	100	103	112.6	
03:42:28.48	108	565.5	565.5	117.606	100	102.1	112.6	
03:43:28.46	108	563.6	563.6	117.606	100	102.6	112.6	
03:44:28.69	108	580.1	580.1	117.606	100	103.4	112.6	
03:45:28.66	108.1	561.5	561.5	117.606	100	102.5	112.6	
03:46:28.64	108.1	557.5	557.5	117.606	100	102.3	112.5	
03:47:28.61	108.1	553.7	553.7	117.606	100	102.8	112.5	
03:48:28.58	108.1	548.9	548.9	117.606	100	101.4	112.5	
03:49:28.54	108.2	550.3	550.3	117.606	100	103.3	112.5	
03:50:28.52	108.1	486.2	486.2	117.606	100	103.4	112.4	
03:51:28.50	108.1	521	521	117.606	100	102.7	112.4	
03:52:28.47	108.2	531	531	117.606	100	102.3	112.4	
03:53:28.68	108.2	523.9	523.9	117.606	100	103.9	112.3	
03:54:28.66	108.1	523.3	523.3	117.606	100	102.3	112.3	
03:55:28.64	108.1	527.4	527.4	117.606	100	103.1	112.2	
03:56:28.62	108.1	523.3	523.3	117.606	100	102.9	112.2	
03:57:28.59	108.1	529.7	529.7	117.606	100	101.4	112.2	
03:58:28.55	108.1	522.6	522.6	117.606	100	102.9	112.1	
03:59:28.52	108.1	515.9	515.9	117.606	100	102.6	112.1	
04:00:28.49	108.1	524.3	524.3	117.606	100	103.4	112.1	
04:01:28.45	108.1	493.6	493.6	117.606	100	103.3	112	
04:02:28.44	108	517.4	517.4	117.606	100	103.1	112	
04:03:28.66	108	507.6	507.6	117.606	100	102.6	112	
04:04:28.63	108	507.3	507.3	117.606	100	102.6	112	
04:05:28.57	108	518.6	519.1	88.204	75	102.6	112	
04:06:28.68	107.9	125.8	251.6	58.803	50	103.1	112	
04:07:28.65	107.7	26.4	105.4	29.401	25	101.9	112.1	
04:08:28.60	107.7	273.5	364.7	88.204	75	102.5	112.3	
04:09:24.59	107.8	524.1	524.1	117.606	100	102.1	112.4	
04:09:28.68	107.8	524	524	117.606	100	102.7	112.4	
04:10:28.65	107.8	528.7	528.7	117.606	100	102.8	112.4	
04:11:28.62	107.9	530.6	530.6	117.606	100	102.7	112.4	
04:12:28.60	107.9	531.1	531.1	117.606	100	103	112.5	
04:13:28.57	107.9	509.7	509.7	117.606	100	103	112.5	
04:14:28.54	108	505.6	505.6	117.606	100	103.2	112.5	
04:15:28.51	108	507.7	507.7	117.606	100	103.9	112.5	
04:16:28.48	108	501.1	501.1	117.606	100	103.1	112.5	
04:17:28.46	108	500.4	500.4	117.606	100	103	112.5	
04:18:28.44	108.1	496.6	496.6	117.606	100	102	112.5	
04:19:28.67	108.1	507.3	507.3	117.606	100	104	112.4	
04:20:28.64	108.1	486.1	486.1	117.606	100	103.5	112.4	
04:21:28.62	108.1	503.8	503.8	117.606	100	102.6	112.4	
04:22:28.60	108.1	502.5	502.5	117.606	100	103.3	112.4	
04:23:28.60	108.1	503.8	503.8	117.606	100	104.7	112.3	
04:24:28.57	108.1	492.7	492.7	117.606	100	103.7	112.3	
04:25:28.54	108.1	504.9	504.9	117.606	100	104.1	112.3	
04:26:28.51	108.1	497.2	497.2	117.606	100	103.3	112.2	
04:27:28.48	108.1	504.6	504.6	117.606	100	102.8	112.2	
04:28:28.46	108.1	503.2	503.2	117.606	100	103.1	112.2	
04:29:28.67	108.1	386.2	386.2	117.606	100	103.3	112.2	
04:30:28.65	108.1	478.3	478.3	117.606	100	103	112.2	
04:31:28.61	108	481	481	117.606	100	103.3	112.2	
04:32:28.59	108	479.9	479.9	117.606	100	103.2	112.1	
04:33:28.57	108	487.2	487.2	117.606	100	103.9	112.1	
04:34:28.54	108	481.5	481.5	117.606	100	103.2	112.1	
04:35:28.49	108	480.9	481.6	88.204	75	102.6	112.2	
04:36:28.59	107.9	78.4	156.9	58.803	50	103.1	112.2	
04:37:28.57	107.7	25.6	102.6	29.401	25	103.1	112.3	
04:38:28.53	107.7	229.9	306.5	88.204	75	104.4	112.5	
04:39:24.52	107.8	482.5	482.5	117.606	100	103.5	112.6	
04:39:28.60	107.8	483.5	483.5	117.606	100	102.9	112.6	
04:40:28.58	107.9	486.1	486.1	117.606	100	102.9	112.6	
04:41:28.55	107.9	491	491	117.606	100	103.4	112.6	
04:42:28.54	107.9	489	489	117.606	100	103.5	112.6	
04:43:28.50	108	489.7	489.7	117.606	100	104.1	112.7	
04:44:28.47	108	493.8	493.8	117.606	100	103.1	112.6	
04:45:28.69	108	496	496	117.606	100	102.9	112.6	
04:46:28.66	108.1	488.6	488.6	117.606	100	105.2	112.6	
04:47:28.63	108.1	486.6	486.6	117.606	100	103.7	112.6	
04:48:28.61	108.1	478.2	478.2	117.606	100	103.1	112.6	
04:49:28.59	108.1	326.6	326.6	117.606	100	103	112.5	
04:50:28.55	108.1	438.9	438.9	117.606	100	103.5	112.5	
04:51:28.53	108.1	447.4	447.4	117.606	100	103.8	112.5	
04:52:28.50	108.1	443.3	443.3	117.606	100	104	112.4	
04:53:28.48	108.1	442.9	442.9	117.606	100	104.3	112.4	
04:54:28.70	108.1	441.9	441.9	117.606	100	104	112.4	
04:55:28.67	108.1	444.2	444.2	117.606	100	103.9	112.3	
04:56:28.64	108.1	449.8	449.8	117.606	100	104.2	112.3	
04:57:28.62	108.1	444.3	444.3	117.606	100	103.6	112.3	
04:58:28.59	108.1	446.9	446.9	117.606	100	103.8	112.3	
04:59:28.58	108.1	446.1	446.1	117.606	100	103.6	112.2	
05:00:28.56	108.1	448.9	448.9	117.606	100	103.1	112.2	
05:01:28.52	108.1	448.5	448.5	117.606	100	103.8	112.2	
05:02:28.49	108	445.4	445.4	117.606	100	103.8	112.2	
05:03:28.46	108	445.2	445.2	117.606	100	104.5	112.1	
05:04:28.70	108	432	432	117.606	100	105.1	112.2	
05:05:28.63	108	443.5	443.9	88.204	75	105.5	112.2	
05:06:28.49	107.9	70.3	140.6	58.803	50	103.4	112.2	
05:07:28.47	107.7	24.6	98.3	29.401	25	105.1	112.2	
05:08:28.69	107.7	206.8	275.7	88.204	75	103.6	112.4	
05:09:24.68	107.8	459.5	459.5	117.606	100	103.9	112.5	
05:09:28.51	107.8	458.8	458.8	117.606	100	103.3	112.5	
05:10:28.50	107.9	458.5	458.5	117.606	100	103.2	112.5	
05:11:28.48	107.9	458.8	458.8	117.606	100	103.9	112.5	
05:12:28.70	107.9	453.7	453.7	117.606	100	103.9	112.6	
05:13:28.43	108	453.8	453.8	117.606	100	104.5	112.6	



