
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.2_41C(5610_56)23.04.csv
Start Time: 07:24:40
Date: 23-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
~@~
-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
00:16:24,38.0,38.0,0,117.61,100.00,1037.3400,1037.3400,38,0.5,75.7080,126937.6000,48,1771,0.0
00:16:26,38.0,38.0,0,117.61,100.00,1012.3180,1012.3180,38,0.4,73.9080,123875.6000,47,1721,0.0
00:16:28,38.0,38.0,0,117.61,100.00,1030.3340,1030.3340,38,0.3,75.2040,126080.2000,48,1757,0.0
00:16:30,38.0,38.0,0,117.61,100.00,1041.8440,1041.8440,38,0.4,76.0320,127488.7000,48,1780,0.0
00:16:32,38.0,38.0,0,117.61,100.00,1060.8610,1060.8610,38,0.5,77.4000,129815.8000,48,1818,0.0
00:16:34,38.0,38.0,0,117.61,100.00,1069.3690,1069.3690,38,0.4,78.0120,130856.8000,48,1835,0.0
00:16:36,38.0,38.0,0,117.61,100.00,1066.8670,1066.8670,38,0.4,77.8320,130550.6000,48,1830,0.0
00:16:38,38.0,38.0,0,117.61,100.00,1080.8790,1080.8790,38,0.2,78.8400,132265.3000,48,1858,0.0
00:16:40,38.0,38.0,0,117.61,100.00,1084.8830,1084.8830,38,0.4,79.1280,132755.2000,48,1866,0.0
00:16:42,38.0,38.0,0,117.61,100.00,1086.8850,1086.8850,38,0.5,79.2720,133000.2000,48,1870,0.0
00:16:44,38.0,38.0,0,117.61,100.00,1088.3860,1088.3860,38,0.3,79.3800,133183.9000,48,1873,0.0
00:16:46,38.0,38.0,0,117.61,100.00,1081.8800,1081.8800,38,0.1,78.9120,132387.8000,48,1860,0.0
00:16:48,38.0,38.0,0,117.61,100.00,1084.3820,1084.3820,38,0.1,79.0920,132694.0000,48,1865,0.0
00:16:50,38.0,38.0,0,117.61,100.00,1096.3930,1096.3930,38,0.1,79.9560,134163.7000,48,1889,0.0
00:16:52,38.0,38.0,0,117.61,100.00,1107.4030,1107.4030,38,0.2,80.7480,135511.0000,48,1911,0.0
00:16:54,38.0,38.0,0,117.61,100.00,1113.9080,1113.9080,38,0.3,81.2160,136307.0000,48,1924,0.0
00:16:56,38.0,38.0,0,117.61,100.00,1107.4030,1107.4030,38,0.5,80.7480,135511.0000,48,1911,0.0
00:16:58,38.0,38.0,0,117.61,100.00,1114.4090,1114.4090,38,0.5,81.2520,136368.3000,48,1925,0.0
00:17:00,38.0,38.0,0,117.61,100.00,1110.4050,1110.4050,38,0.6,80.9640,135878.4000,48,1917,0.0
00:17:02,38.0,38.0,0,117.61,100.00,1117.9120,1117.9120,38,0.6,81.5040,136797.0000,48,1932,0.0
00:17:04,38.0,38.0,0,117.61,100.00,1097.3940,1097.3940,38,0.6,80.0280,134286.2000,48,1891,0.0
00:17:06,38.0,38.0,0,117.61,100.00,1102.8990,1102.8990,38,0.6,80.4240,134959.8000,48,1902,0.0
00:17:08,38.0,38.0,0,117.61,100.00,1093.3900,1093.3900,38,0.4,79.7400,133796.3000,48,1883,0.0
00:17:10,38.0,38.0,0,117.61,100.00,1049.3510,1049.3510,38,0.3,76.5720,128407.3000,48,1795,0.0
00:17:12,38.0,38.0,0,117.61,100.00,1053.3550,1053.3550,38,0.3,76.8600,128897.2000,48,1803,0.0
00:17:14,38.0,38.0,0,117.61,100.00,1073.8730,1073.8730,38,0.3,78.3360,131408.0000,48,1844,0.0
00:17:16,38.0,38.0,0,117.61,100.00,1047.3490,1047.3490,38,0.2,76.4280,128162.3000,48,1791,0.0
00:17:18,38.0,38.0,0,117.61,100.00,1046.8490,1046.8490,38,0.4,76.3920,128101.1000,48,1790,0.0
00:17:20,38.0,38.0,0,117.61,100.00,1046.8490,1046.8490,38,0.4,76.3920,128101.1000,48,1790,0.0
00:17:22,38.0,38.0,0,117.61,100.00,1044.3470,1044.3470,38,0.4,76.2120,127794.9000,48,1785,0.0
00:17:24,38.0,38.0,0,117.61,100.00,1055.8570,1055.8570,38,0.2,77.0400,129203.4000,48,1808,0.0
00:17:26,38.0,38.0,0,117.61,100.00,1065.8660,1065.8660,38,0.4,77.7600,130428.2000,48,1828,0.0
00:17:28,38.0,38.0,0,117.61,100.00,1079.3780,1079.3780,38,0.2,78.7320,132081.6000,48,1855,0.0
00:17:30,38.0,38.0,0,117.61,100.00,1083.8820,1083.8820,38,0.3,79.0560,132632.7000,48,1864,0.0
00:17:32,38.0,38.0,0,117.61,100.00,1100.8970,1100.8970,38,0.5,80.2800,134714.9000,48,1898,0.0
00:17:34,38.0,38.0,0,117.61,100.00,1121.4150,1121.4150,38,0.2,81.7560,137225.6000,48,1939,0.0
00:17:36,38.0,38.0,0,117.61,100.00,1120.4140,1120.4140,38,0.1,81.6840,137103.2000,48,1937,0.0
00:17:38,38.0,38.0,0,117.61,100.00,1122.4160,1122.4160,38,0,81.8280,137348.1000,48,1941,0.0
00:17:40,38.0,38.0,0,117.61,100.00,1106.9020,1106.9020,38,0.2,80.7120,135449.7000,48,1910,0.0
00:17:42,38.0,38.0,0,117.61,100.00,1085.3830,1085.3830,38,0.2,79.1640,132816.5000,48,1867,0.0
00:17:44,38.0,38.0,0,117.61,100.00,1074.8740,1074.8740,38,0,78.4080,131530.5000,48,1846,0.0
00:17:46,38.0,38.0,0,117.61,100.00,1051.3530,1051.3530,38,0,76.7160,128652.2000,48,1799,0.0
00:17:48,38.0,38.0,0,117.61,100.00,1053.8550,1053.8550,38,0,76.8960,128958.4000,48,1804,0.0
00:17:50,38.0,38.0,0,117.61,100.00,1063.3640,1063.3640,38,0,77.5800,130122.0000,48,1823,0.0
00:17:52,38.0,38.0,0,117.61,100.00,1060.3610,1060.3610,38,0,77.3640,129754.5000,48,1817,0.0
00:17:54,38.0,38.0,0,117.61,100.00,1054.3560,1054.3560,38,0.1,76.9320,129019.7000,48,1805,0.0
00:17:56,38.0,38.0,0,117.61,100.00,1032.3360,1032.3360,38,0.5,75.3480,126325.2000,48,1761,0.0
00:17:58,38.0,38.0,0,117.61,100.00,989.2979,989.2979,38,0.3,72.2520,121058.7000,48,1675,0.0
00:18:00,38.0,38.0,0,117.61,100.00,995.8036,995.8036,38,0.3,72.7200,121854.8000,48,1688,0.0
00:18:02,38.0,38.0,0,117.61,100.00,988.7974,988.7974,38,0.4,72.2160,120997.4000,48,1674,0.0
00:18:04,38.0,38.0,0,117.61,100.00,1005.3120,1005.3120,38,0.6,73.4040,123018.3000,48,1707,0.0
00:18:06,38.0,38.0,0,117.61,100.00,1010.8170,1010.8170,38,0.5,73.8000,123691.9000,48,1718,0.0
00:18:08,38.0,38.0,0,117.61,100.00,1010.8170,1010.8170,38,0.4,73.8000,123691.9000,48,1718,0.0
00:18:10,38.0,38.0,0,117.61,100.00,1038.3410,1038.3410,38,0.5,75.7800,127060.0000,48,1773,0.0
00:18:12,38.0,38.0,0,117.61,100.00,1040.8440,1040.8440,38,0.4,75.9600,127366.2000,48,1778,0.0
00:18:14,38.0,38.0,0,117.61,100.00,1040.8440,1040.8440,38,0.4,75.9600,127366.2000,48,1778,0.0
00:18:16,38.0,38.0,0,117.61,100.00,1037.8410,1037.8410,38,0.3,75.7440,126998.8000,48,1772,0.0
00:18:18,38.0,38.0,0,117.61,100.00,1020.3250,1020.3250,38,0.4,74.4840,124855.4000,48,1737,0.0
00:18:20,38.0,38.0,0,117.61,100.00,1039.3420,1039.3420,38,0.3,75.8520,127182.5000,48,1775,0.0
00:18:22,38.0,38.0,0,117.61,100.00,1038.8420,1038.8420,38,0.2,75.8160,127121.3000,48,1774,0.0
00:18:24,38.0,38.0,0,117.61,100.00,1042.8450,1042.8450,38,0.3,76.1040,127611.2000,48,1782,0.0
00:18:26,38.0,38.0,0,117.61,100.00,1048.8510,1048.8510,38,0.4,76.5360,128346.0000,48,1794,0.0
00:18:28,38.0,38.0,0,117.61,100.00,1045.8480,1045.8480,38,0.3,76.3200,127978.6000,48,1788,0.0
00:18:30,38.0,38.0,0,117.61,100.00,1062.8630,1062.8630,38,0.3,77.5440,130060.7000,48,1822,0.0
00:18:32,38.0,38.0,0,117.61,100.00,1077.3760,1077.3760,38,0.4,78.5880,131836.6000,48,1851,0.0
00:18:34,38.0,38.0,0,117.61,100.00,1074.8740,1074.8740,38,0.1,78.4080,131530.5000,48,1846,0.0
00:18:36,38.0,38.0,0,117.61,100.00,1076.8760,1076.8760,38,0.1,78.5520,131775.4000,48,1850,0.0
00:18:38,38.0,38.0,0,117.61,100.00,1064.3650,1064.3650,38,0.1,77.6520,130244.4000,48,1825,0.0
00:18:40,38.0,38.0,0,117.61,100.00,1044.8470,1044.8470,38,0.1,76.2480,127856.1000,48,1786,0.0
00:18:42,38.0,38.0,0,117.61,100.00,1044.3470,1044.3470,38,0,76.2120,127794.9000,48,1785,0.0
00:18:44,38.0,38.0,0,117.61,100.00,1045.3480,1045.3480,38,0.5,76.2840,127917.4000,48,1787,0.0
00:18:46,38.0,38.0,0,117.61,100.00,1055.3570,1055.3570,38,0.5,77.0040,129142.2000,48,1807,0.0
00:18:48,37.9,38.0,0,117.61,100.00,1035.8390,1035.8390,38,0.5,75.6000,126753.9000,48,1768,0.0
00:18:50,38.0,38.0,0,117.61,100.00,1012.8190,1012.8190,38,0.3,73.9440,123936.9000,49,1722,0.0
00:18:52,38.0,38.0,0,117.61,100.00,1009.8160,1009.8160,38,0.1,73.7280,123569.4000,48,1716,0.0
00:18:54,38.0,38.0,0,117.61,100.00,1018.8240,1018.8240,38,0.2,74.3760,124671.7000,48,1734,0.0
00:18:56,38.0,38.0,0,117.61,100.00,1017.3230,1017.3230,38,0.1,74.2680,124488.0000,48,1731,0.0
00:18:58,38.0,38.0,0,117.61,100.00,1019.8250,1019.8250,38,0.2,74.4480,124794.2000,48,1736,0.0
00:19:00,38.0,38.0,0,117.61,100.00,1029.8340,1029.8340,38,0.4,75.1680,126019.0000,48,1756,0.0
00:19:02,38.0,38.0,0,117.61,100.00,1039.3420,1039.3420,38,0.6,75.8520,127182.5000,48,1775,0.0
00:19:04,38.0,38.0,0,117.61,100.00,1039.8430,1039.8430,38,0.4,75.8880,127243.7000,48,1776,0.0
00:19:06,38.0,38.0,0,117.61,100.00,1039.3420,1039.3420,38,0.2,75.8520,127182.5000,48,1775,0.0
00:19:08,38.0,38.0,0,117.61,100.00,1042.8450,1042.8450,38,0.2,76.1040,127611.2000,48,1782,0.0
00:19:10,38.0,38.0,0,117.61,100.00,1054.8560,1054.8560,38,0.2,76.9680,129080.9000,48,1806,0.0
00:19:12,38.0,38.0,0,117.61,100.00,1040.8440,1040.8440,38,0.3,75.9600,127366.2000,48,1778,0.0
00:19:14,38.0,38.0,0,117.61,100.00,1036.3400,1036.3400,38,0.3,75.6360,126815.1000,48,1769,0.0
00:19:16,38.0,38.0,0,117.61,100.00,994.3024,994.3024,38,0.5,72.6120,121671.1000,48,1685,0.0
00:19:18,38.0,38.0,0,117.61,100.00,991.8001,991.8001,38,0.5,72.4320,121364.9000,48,1680,0.0
00:19:20,38.0,38.0,0,117.61,100.00,1001.3090,1001.3090,38,0.3,73.1160,122528.4000,48,1699,0.0
00:19:22,38.0,38.0,0,117.61,100.00,1028.8330,1028.8330,38,0.2,75.0960,125896.5000,48,1754,0.0
00:19:24,38.0,38.0,0,117.61,100.00,1028.3330,1028.3330,38,0.3,75.0600,125835.3000,48,1753,0.0
00:19:26,38.0,38.0,0,117.61,100.00,1041.8440,1041.8440,38,0.4,76.0320,127488.7000,48,1780,0.0
00:19:28,38.0,38.0,0,117.61,100.00,1029.8340,1029.8340,38,0.5,75.1680,126019.0000,48,1756,0.0
00:19:30,38.0,38.0,0,117.61,100.00,1031.3350,1031.3350,38,0.3,75.2760,126202.7000,48,1759,0.0
00:19:32,38.0,38.0,0,117.61,100.00,1041.8440,1041.8440,38,0.2,76.0320,127488.7000,49,1780,0.0
00:19:34,37.9,38.0,0,117.61,100.00,1046.8490,1046.8490,38,0.2,76.3920,128101.1000,49,1790,0.0
00:19:36,38.0,38.0,0,117.61,100.00,1048.3500,1048.3500,38,0.2,76.5000,128284.8000,49,1793,0.0
00:19:38,37.9,38.0,0,117.61,100.00,1049.8520,1049.8520,38,0.2,76.6080,128468.5000,49,1796,0.0
00:19:40,38.0,38.0,0,117.61,100.00,1040.8440,1040.8440,38,0.2,75.9600,127366.2000,49,1778,0.0
00:19:42,38.0,38.0,0,117.61,100.00,1044.3470,1044.3470,38,0.3,76.2120,127794.9000,49,1785,0.0
00:19:44,38.0,38.0,0,117.61,100.00,1040.8440,1040.8440,38,0.1,75.9600,127366.2000,49,1778,0.0
00:19:46,38.0,38.0,0,117.61,100.00,1019.8250,1019.8250,38,0.1,74.4480,124794.2000,49,1736,0.0
00:19:48,38.0,38.0,0,117.61,100.00,1008.3150,1008.3150,38,0,73.6200,123385.7000,49,1713,0.0
00:19:50,37.9,38.0,0,117.61,100.00,1011.3170,1011.3170,38,0,73.8360,123753.2000,49,1719,0.0
00:19:52,38.0,38.0,0,117.61,100.00,1039.3420,1039.3420,38,0.1,75.8520,127182.5000,49,1775,0.0
00:19:54,38.0,38.0,0,117.61,100.00,1040.8440,1040.8440,38,0.1,75.9600,127366.2000,49,1778,0.0
00:19:56,38.0,38.0,0,117.61,100.00,1038.3410,1038.3410,38,0.1,75.7800,127060.0000,49,1773,0.0
00:19:58,38.0,38.0,0,117.61,100.00,1039.8430,1039.8430,38,0,75.8880,127243.7000,49,1776,0.0
00:20:00,38.0,38.0,0,117.61,100.00,1040.8440,1040.8440,38,0.1,75.9600,127366.2000,49,1778,0.0
00:20:02,38.0,38.0,0,117.61,100.00,1041.8440,1041.8440,38,0.2,76.0320,127488.7000,49,1780,0.0
00:20:04,37.9,38.0,0,117.61,100.00,1044.3470,1044.3470,38,0.1,76.2120,127794.9000,49,1785,0.0
00:20:06,37.9,38.0,0,117.61,100.00,1046.8490,1046.8490,38,0.1,76.3920,128101.1000,49,1790,0.0
00:20:08,38.0,38.0,0,117.61,100.00,1045.8480,1045.8480,38,0.2,76.3200,127978.6000,49,1788,0.0
00:20:10,38.0,38.0,0,117.61,100.00,1030.8350,1030.8350,38,0.2,75.2400,126141.5000,49,1758,0.0
00:20:12,38.0,38.0,0,117.61,100.00,1009.8160,1009.8160,38,0.2,73.7280,123569.4000,49,1716,0.0
00:20:14,38.0,38.0,0,117.61,100.00,1007.3140,1007.3140,38,0.2,73.5480,123263.3000,49,1711,0.0
00:20:16,38.0,38.0,0,117.61,100.00,925.7414,925.7414,38,0.2,67.6800,113281.4000,49,1548,0.0
00:20:18,38.0,38.0,0,117.61,100.00,928.7441,928.7441,38,0.2,67.8960,113648.8000,49,1554,0.0
00:20:20,38.0,38.0,0,117.61,100.00,922.2383,922.2383,38,0.4,67.4280,112852.7000,49,1541,0.0
00:20:22,38.0,38.0,0,117.61,100.00,915.7326,915.7326,38,0.6,66.9600,112056.6000,49,1528,0.0
00:20:24,38.0,38.0,0,117.61,100.00,919.2357,919.2357,38,0.3,67.2120,112485.3000,49,1535,0.0
00:20:26,38.0,38.0,0,117.61,100.00,921.7379,921.7379,38,0.4,67.3920,112791.5000,49,1540,0.0
00:20:28,38.0,38.0,0,117.61,100.00,937.7521,937.7521,38,0.3,68.5440,114751.1000,49,1572,0.0
00:20:30,38.0,38.0,0,117.61,100.00,956.2686,956.2686,38,0.2,69.8760,117016.9000,49,1609,0.0
00:20:32,38.0,38.0,0,117.61,100.00,941.2552,941.2552,38,0.4,68.7960,115179.8000,49,1579,0.0
00:20:34,38.0,38.0,0,117.61,100.00,956.7690,956.7690,38,0.2,69.9120,117078.2000,49,1610,0.0
00:20:36,38.0,38.0,0,117.61,100.00,940.2544,940.2544,38,0.3,68.7240,115057.3000,49,1577,0.0
00:20:38,38.0,38.0,0,117.61,100.00,938.7530,938.7530,38,0.3,68.6160,114873.6000,49,1574,0.0
00:20:40,38.0,38.0,0,117.61,100.00,980.2899,980.2899,38,0.1,71.6040,119956.4000,49,1657,0.0
00:20:42,38.0,38.0,0,117.61,100.00,991.2996,991.2996,38,0,72.3960,121303.6000,49,1679,0.0
00:20:44,38.0,38.0,0,117.61,100.00,982.2916,982.2916,38,0.2,71.7480,120201.3000,49,1661,0.0
00:20:46,38.0,38.0,0,117.61,100.00,992.8010,992.8010,38,0.4,72.5040,121487.3000,49,1682,0.0
00:20:48,38.0,38.0,0,117.61,100.00,1012.3180,1012.3180,38,0.3,73.9080,123875.6000,49,1721,0.0
00:20:50,38.0,38.0,0,117.61,100.00,1005.3120,1005.3120,38,0.5,73.4040,123018.3000,49,1707,0.0
00:20:52,38.0,38.0,0,117.61,100.00,1016.3220,1016.3220,38,0.5,74.1960,124365.5000,49,1729,0.0
00:20:54,38.0,38.0,0,117.61,100.00,1023.8280,1023.8280,38,0.5,74.7360,125284.1000,49,1744,0.0
00:20:56,38.0,38.0,0,117.61,100.00,1008.8150,1008.8150,38,0.4,73.6560,123447.0000,49,1714,0.0
00:20:58,38.0,38.0,0,117.61,100.00,1000.3080,1000.3080,38,0.3,73.0440,122405.9000,49,1697,0.0
00:21:00,38.0,38.0,0,117.61,100.00,1038.8420,1038.8420,38,0.3,75.8160,127121.3000,49,1774,0.0
00:21:02,38.0,38.0,0,117.61,100.00,1026.8310,1026.8310,38,0.4,74.9520,125651.6000,49,1750,0.0
00:21:04,38.0,38.0,0,117.61,100.00,999.8072,999.8072,38,0.3,73.0080,122344.7000,49,1696,0.0
00:21:06,38.0,38.0,0,117.61,100.00,1011.8180,1011.8180,38,0.3,73.8720,123814.4000,49,1720,0.0
00:21:08,38.0,38.0,0,117.61,100.00,1008.8150,1008.8150,38,0.2,73.6560,123447.0000,49,1714,0.0
00:21:10,38.0,38.0,0,117.61,100.00,1041.3440,1041.3440,38,0.2,75.9960,127427.5000,49,1779,0.0
00:21:12,38.0,38.0,0,117.61,100.00,1028.3330,1028.3330,38,0.3,75.0600,125835.3000,49,1753,0.0
00:21:14,38.0,38.0,0,117.61,100.00,1001.3090,1001.3090,38,0.3,73.1160,122528.4000,49,1699,0.0
00:21:16,38.0,38.0,0,117.61,100.00,1013.8200,1013.8200,38,0.1,74.0160,124059.4000,49,1724,0.0
00:21:18,38.0,38.0,0,117.61,100.00,1029.8340,1029.8340,38,0.2,75.1680,126019.0000,49,1756,0.0
00:21:20,38.0,38.0,0,117.61,100.00,1040.8440,1040.8440,38,0.3,75.9600,127366.2000,49,1778,0.0
00:21:22,38.0,38.0,0,117.61,100.00,1023.3280,1023.3280,38,0.2,74.7000,125222.9000,49,1743,0.0
00:21:24,38.0,38.0,0,117.61,100.00,1014.8210,1014.8210,38,0.3,74.0880,124181.8000,49,1726,0.0
00:21:26,38.0,38.0,0,117.61,100.00,1002.3090,1002.3090,38,0,73.1880,122650.9000,49,1701,0.0
00:21:28,38.0,38.0,0,117.61,100.00,1005.3120,1005.3120,38,0.1,73.4040,123018.3000,49,1707,0.0
00:21:30,38.0,38.0,0,117.61,100.00,1044.8470,1044.8470,38,0,76.2480,127856.1000,49,1786,0.0
00:21:32,38.0,38.0,0,117.61,100.00,1043.8460,1043.8460,38,0,76.1760,127733.7000,49,1784,0.0
00:21:34,38.0,38.0,0,117.61,100.00,1061.3620,1061.3620,38,0.4,77.4360,129877.0000,49,1819,0.0
00:21:36,38.0,38.0,0,117.61,100.00,1050.8520,1050.8520,38,0.5,76.6800,128591.0000,49,1798,0.0
00:21:38,38.0,38.0,0,117.61,100.00,1060.8610,1060.8610,38,0.4,77.4000,129815.8000,49,1818,0.0
00:21:40,38.0,38.0,0,117.61,100.00,1057.3580,1057.3580,38,0.3,77.1480,129387.1000,49,1811,0.0
00:21:42,38.0,38.0,0,117.61,100.00,1041.8440,1041.8440,38,0.5,76.0320,127488.7000,49,1780,0.0
00:21:44,38.0,38.0,0,117.61,100.00,1014.8210,1014.8210,38,0.5,74.0880,124181.8000,49,1726,0.0
00:21:46,38.0,38.0,0,117.61,100.00,1020.8260,1020.8260,38,0.6,74.5200,124916.7000,49,1738,0.0
00:21:48,38.0,38.0,0,117.61,100.00,1036.3400,1036.3400,38,0.4,75.6360,126815.1000,49,1769,0.0
00:21:50,38.0,38.0,0,117.61,100.00,974.7849,974.7849,38,0.2,71.2080,119282.7000,49,1646,0.0
00:21:52,38.0,38.0,0,117.61,100.00,1029.8340,1029.8340,38,0.5,75.1680,126019.0000,49,1756,0.0
00:21:54,38.0,38.0,0,117.61,100.00,1033.3370,1033.3370,38,0.4,75.4200,126447.7000,49,1763,0.0
00:21:56,38.0,38.0,0,117.61,100.00,1035.3390,1035.3390,38,0.4,75.5640,126692.6000,49,1767,0.0
00:21:58,38.0,38.0,0,117.61,100.00,1021.8270,1021.8270,38,0.2,74.5920,125039.2000,49,1740,0.0
00:22:00,38.0,38.0,0,117.61,100.00,1032.3360,1032.3360,38,0.1,75.3480,126325.2000,49,1761,0.0
00:22:02,38.0,38.0,0,117.61,100.00,1035.3390,1035.3390,38,0.2,75.5640,126692.6000,49,1767,0.0
00:22:04,38.0,38.0,0,117.61,100.00,1024.8290,1024.8290,38,0.2,74.8080,125406.6000,49,1746,0.0
00:22:06,37.9,38.0,0,117.61,100.00,1026.8310,1026.8310,38,0.3,74.9520,125651.6000,49,1750,0.0
00:22:08,37.9,38.0,0,117.61,100.00,1048.3500,1048.3500,38,0.4,76.5000,128284.8000,49,1793,0.0
00:22:10,37.9,38.0,0,117.61,100.00,1051.3530,1051.3530,38,0.3,76.7160,128652.2000,49,1799,0.0
00:22:12,38.0,38.0,0,117.61,100.00,1054.8560,1054.8560,38,0.4,76.9680,129080.9000,49,1806,0.0
00:22:14,38.0,38.0,0,117.61,100.00,1032.8370,1032.8370,38,0.3,75.3840,126386.4000,49,1762,0.0
00:22:16,38.0,38.0,0,117.61,100.00,1021.3260,1021.3260,38,0.2,74.5560,124977.9000,49,1739,0.0
00:22:18,38.0,38.0,0,117.61,100.00,998.8063,998.8063,38,0.4,72.9360,122222.2000,49,1694,0.0
00:22:20,38.0,38.0,0,117.61,100.00,1023.8280,1023.8280,38,0.5,74.7360,125284.1000,49,1744,0.0
00:22:22,38.0,38.0,0,117.61,100.00,979.2890,979.2890,38,0.6,71.5320,119833.9000,49,1655,0.0
00:22:24,38.0,38.0,0,117.61,100.00,987.7966,987.7966,38,0.6,72.1440,120875.0000,49,1672,0.0
00:22:26,38.0,38.0,0,117.61,100.00,1010.3160,1010.3160,38,0.4,73.7640,123630.7000,49,1717,0.0
00:22:28,38.0,38.0,0,117.61,100.00,1008.3150,1008.3150,38,0.6,73.6200,123385.7000,49,1713,0.0
00:22:30,38.0,38.0,0,117.61,100.00,1018.8240,1018.8240,38,0.1,74.3760,124671.7000,49,1734,0.0
00:22:32,38.0,38.0,0,117.61,100.00,1003.3100,1003.3100,38,0,73.2600,122773.3000,49,1703,0.0
00:22:34,37.9,38.0,0,117.61,100.00,1010.3160,1010.3160,38,0,73.7640,123630.7000,49,1717,0.0
00:22:36,38.0,38.0,0,117.61,100.00,1026.3310,1026.3310,38,0,74.9160,125590.3000,49,1749,0.0
00:22:38,37.9,38.0,0,117.61,100.00,1012.3180,1012.3180,38,0,73.9080,123875.6000,49,1721,0.0
00:22:40,37.9,38.0,0,117.61,100.00,1012.8190,1012.8190,38,0.1,73.9440,123936.9000,49,1722,0.0
00:22:42,37.9,38.0,0,117.61,100.00,1011.8180,1011.8180,38,0,73.8720,123814.4000,49,1720,0.0
00:22:44,38.0,38.0,0,117.61,100.00,994.8027,994.8027,38,0,72.6480,121732.3000,49,1686,0.0
00:22:46,38.0,38.0,0,117.61,100.00,1012.8190,1012.8190,38,0,73.9440,123936.9000,49,1722,0.0
00:22:48,38.0,38.0,0,117.61,100.00,998.8063,998.8063,38,0,72.9360,122222.2000,49,1694,0.0
00:22:50,38.0,38.0,0,117.61,100.00,1024.8290,1024.8290,38,0.2,74.8080,125406.6000,49,1746,0.0
00:22:52,38.0,38.0,0,117.61,100.00,1023.8280,1023.8280,38,0.3,74.7360,125284.1000,49,1744,0.0
00:22:54,37.9,38.0,0,117.61,100.00,1025.3300,1025.3300,38,0.1,74.8440,125467.8000,49,1747,0.0
00:22:56,38.0,38.0,0,117.61,100.00,1022.3270,1022.3270,38,0.3,74.6280,125100.4000,49,1741,0.0
