
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.2_41C(56 & 78).csv
Start Time: 03:36:25
Date: 04-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:04:00,38.80,0.00,600.97,511.00,1278.789874,250.252423
00:08:00,40.85,0.00,117.61,100.00,795.366405,795.366405
00:11:58,41.19,0.00,600.97,511.00,1291.536456,252.746858
00:16:00,41.10,0.00,117.61,100.00,1042.177856,1042.177856
00:20:00,41.09,0.00,117.61,100.00,884.743469,884.743469
00:24:00,41.08,0.00,117.61,100.00,808.696792,808.696792
00:28:00,41.08,0.00,117.61,100.00,802.143138,802.143138
00:32:02,41.10,0.00,117.61,100.00,721.175564,721.175564
00:36:02,41.10,0.00,117.61,100.00,759.526035,759.526035
00:40:02,41.10,0.00,117.61,100.00,712.416178,712.416178
03:40:03,41.00,0.00,117.61,100.00,352.051079,352.051079
05:40:05,41.06,3.67,117.61,100.00,185.342697,185.342697


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
01:02:42,41.1,41.0,0,117.61,100.00,754.9256,754.9256,41,0.2,55.4760,92378.9400,60,7617,0.0
01:02:44,41.1,41.0,0,117.61,100.00,742.3617,742.3617,41,0.1,54.5760,90841.5200,59,7592,0.0
01:02:46,41.1,41.0,0,117.61,100.00,735.8285,735.8285,41,0,54.1080,90042.0500,59,7579,0.0
01:02:48,41.1,41.0,0,117.61,100.00,791.6121,791.6121,41,0.3,58.1040,96868.2000,59,7690,0.0
01:02:50,41.1,41.0,0,117.61,100.00,761.9613,761.9613,41,0.1,55.9800,93239.8800,59,7631,0.0
01:02:52,41.1,41.0,0,117.61,100.00,775.0278,775.0278,41,0,56.9160,94838.8000,59,7657,0.0
01:02:54,41.1,41.0,0,117.61,100.00,734.3223,734.3223,41,0,54.0000,89857.7400,59,7576,0.0
01:02:56,41.1,41.0,0,117.61,100.00,738.3412,738.3412,41,0,54.2880,90349.5400,60,7584,0.0
01:02:58,41.1,41.0,0,117.61,100.00,683.0620,683.0620,41,0,50.2560,83585.1200,59,7472,0.0
01:03:00,41.1,41.0,0,117.61,100.00,743.3668,743.3668,41,0,54.6480,90964.5000,59,7594,0.0
01:03:02,41.1,41.0,0,117.61,100.00,702.2846,702.2846,41,0,51.6600,85937.3500,59,7511,0.0
01:03:04,41.1,41.0,0,117.61,100.00,709.1851,709.1851,41,0,52.1640,86781.7500,59,7525,0.0
01:03:06,41.1,41.0,0,117.61,100.00,784.0737,784.0737,41,0,57.5640,95945.7400,60,7675,0.0
01:03:08,41.1,41.0,0,117.61,100.00,667.2896,667.2896,41,0,49.1040,81655.0700,59,7440,0.0
01:03:10,41.1,41.0,0,117.61,100.00,706.7206,706.7206,41,0,51.9840,86480.1700,60,7520,0.0
01:03:12,41.1,41.0,0,117.61,100.00,717.0712,717.0712,41,0.1,52.7400,87746.7700,59,7541,0.0
01:03:14,41.1,41.0,0,117.61,100.00,748.3923,748.3923,41,0.1,55.0080,91579.4800,59,7604,0.0
01:03:16,41.1,41.0,0,117.61,100.00,773.0175,773.0175,41,0.1,56.7720,94592.8100,59,7653,0.0
01:03:18,41.1,41.0,0,117.61,100.00,749.3975,749.3975,41,0.1,55.0800,91702.4700,59,7606,0.0
01:03:20,41.1,41.0,0,117.61,100.00,754.9256,754.9256,41,0,55.4760,92378.9400,60,7617,0.0
01:03:22,41.1,41.0,0,117.61,100.00,708.1992,708.1992,41,0.1,52.0920,86661.1100,59,7523,0.0
01:03:24,41.1,41.0,0,117.61,100.00,728.4077,728.4077,41,0,53.5680,89133.9800,60,7564,0.0
01:03:26,41.0,41.0,0,117.61,100.00,725.4503,725.4503,41,0,53.3520,88772.1000,59,7558,0.0
01:03:28,41.1,41.0,0,117.61,100.00,753.9204,753.9204,41,0,55.4040,92255.9400,60,7615,0.0
01:03:30,41.1,41.0,0,117.61,100.00,733.8294,733.8294,41,0,53.9640,89797.4300,59,7575,0.0
01:03:32,41.1,41.0,0,117.61,100.00,694.8913,694.8913,41,0,51.1200,85032.6400,59,7496,0.0
01:03:34,41.1,41.0,0,117.61,100.00,697.8486,697.8486,41,0,51.3360,85394.5200,59,7502,0.0
01:03:36,41.1,41.0,0,117.61,100.00,724.4645,724.4645,41,0,53.2800,88651.4600,59,7556,0.0
01:03:38,41.1,41.0,0,117.61,100.00,698.3415,698.3415,41,0,51.3720,85454.8400,59,7503,0.0
01:03:40,41.1,41.0,0,117.61,100.00,749.3975,749.3975,41,0,55.0800,91702.4700,59,7606,0.0
01:03:42,41.1,41.0,0,117.61,100.00,755.9307,755.9307,41,0,55.5480,92501.9200,59,7619,0.0
01:03:44,41.1,41.0,0,117.61,100.00,721.0143,721.0143,41,0,53.0280,88229.2700,59,7549,0.0
01:03:46,41.1,41.0,0,117.61,100.00,777.0380,777.0380,41,0,57.0600,95084.7900,59,7661,0.0
01:03:48,41.1,41.0,0,117.61,100.00,731.3649,731.3649,41,0.1,53.7840,89495.8600,59,7570,0.0
01:03:50,41.1,41.0,0,117.61,100.00,642.0237,642.0237,41,0.1,47.2680,78563.3300,59,7389,0.0
01:03:52,41.1,41.0,0,117.61,100.00,718.0570,718.0570,41,0,52.8120,87867.3900,59,7543,0.0
01:03:54,41.1,41.0,0,117.61,100.00,678.6260,678.6260,41,0.1,49.9320,83042.2800,59,7463,0.0
01:03:56,41.1,41.0,0,117.61,100.00,670.7398,670.7398,41,0.3,49.3560,82077.2700,59,7447,0.0
01:03:58,41.1,41.0,0,117.61,100.00,692.9197,692.9197,41,0.2,50.9760,84791.3900,59,7492,0.0
01:04:00,41.1,41.0,0,117.61,100.00,659.4034,659.4034,41,0,48.5280,80690.0500,59,7424,0.0
01:04:02,41.1,41.0,0,117.61,100.00,695.3842,695.3842,41,0,51.1560,85092.9500,59,7497,0.0
01:04:04,41.1,41.0,0,117.61,100.00,748.3923,748.3923,41,0,55.0080,91579.4800,59,7604,0.0
01:04:06,41.1,41.0,0,117.61,100.00,764.4741,764.4741,41,0,56.1600,93547.3800,59,7636,0.0
01:04:08,41.1,41.0,0,117.61,100.00,769.4996,769.4996,41,0,56.5200,94162.3400,59,7646,0.0
01:04:10,41.1,41.0,0,117.61,100.00,652.4971,652.4971,41,0,48.0240,79844.9500,59,7410,0.0
01:04:12,41.1,41.0,0,117.61,100.00,700.8059,700.8059,41,0.1,51.5520,85756.4100,59,7508,0.0
01:04:14,41.1,41.0,0,117.61,100.00,739.3464,739.3464,41,0.1,54.3600,90472.5300,59,7586,0.0
01:04:16,41.1,41.0,0,117.61,100.00,714.1139,714.1139,41,0,52.5240,87384.8800,59,7535,0.0
01:04:18,41.1,41.0,0,117.61,100.00,742.3617,742.3617,41,0,54.5760,90841.5200,59,7592,0.0
01:04:20,41.1,41.0,0,117.61,100.00,745.3770,745.3770,41,0,54.7920,91210.4900,59,7598,0.0
01:04:22,41.1,41.0,0,117.61,100.00,736.8336,736.8336,41,0,54.1800,90165.0500,59,7581,0.0
01:04:24,41.1,41.0,0,117.61,100.00,703.2703,703.2703,41,0,51.7320,86057.9700,59,7513,0.0
01:04:26,41.1,41.0,0,117.61,100.00,750.9051,750.9051,41,0,55.1880,91886.9500,59,7609,0.0
01:04:28,41.1,41.0,0,117.61,100.00,703.2703,703.2703,41,0,51.7320,86057.9700,59,7513,0.0
01:04:30,41.1,41.0,0,117.61,100.00,703.2703,703.2703,41,0,51.7320,86057.9700,59,7513,0.0
01:04:32,41.1,41.0,0,117.61,100.00,723.9716,723.9716,41,0,53.2440,88591.1500,59,7555,0.0
01:04:34,41.1,41.0,0,117.61,100.00,752.9153,752.9153,41,0,55.3320,92132.9500,59,7613,0.0
01:04:36,41.1,41.0,0,117.61,100.00,780.5558,780.5558,41,0,57.3120,95515.2700,59,7668,0.0
01:04:38,41.1,41.0,0,117.61,100.00,800.1555,800.1555,41,0,58.7160,97913.6300,59,7707,0.0
01:04:40,41.1,41.0,0,117.61,100.00,689.4695,689.4695,41,0,50.7240,84369.2000,59,7485,0.0
01:04:42,41.1,41.0,0,117.61,100.00,730.8721,730.8721,41,0,53.7480,89435.5500,59,7569,0.0
01:04:44,41.1,41.0,0,117.61,100.00,753.4179,753.4179,41,0,55.3680,92194.4500,59,7614,0.0
01:04:46,41.1,41.0,0,117.61,100.00,688.4838,688.4838,41,0,50.6520,84248.5600,59,7483,0.0
01:04:48,41.1,41.0,0,117.61,100.00,707.2135,707.2135,41,0,52.0200,86540.4900,59,7521,0.0
01:04:50,41.1,41.0,0,117.61,100.00,717.5641,717.5641,41,0,52.7760,87807.0700,59,7542,0.0
01:04:52,41.1,41.0,0,117.61,100.00,756.9358,756.9358,41,0,55.6200,92624.9200,59,7621,0.0
01:04:54,41.0,41.0,0,117.61,100.00,757.4383,757.4383,41,0,55.6560,92686.4100,59,7622,0.0
01:04:56,41.1,41.0,0,117.61,100.00,756.9358,756.9358,41,0,55.6200,92624.9200,59,7621,0.0
01:04:58,41.1,41.0,0,117.61,100.00,786.5865,786.5865,41,0,57.7440,96253.2300,59,7680,0.0
01:05:00,41.0,41.0,0,117.61,100.00,793.6223,793.6223,41,0,58.2480,97114.1800,59,7694,0.0
01:05:02,41.1,41.0,0,117.61,100.00,805.1810,805.1810,41,0,59.0760,98528.6100,59,7717,0.0
01:05:04,41.0,41.0,0,117.61,100.00,712.1423,712.1423,41,0,52.3800,87143.6300,59,7531,0.0
01:05:06,41.0,41.0,0,117.61,100.00,728.9005,728.9005,41,0,53.6040,89194.2900,59,7565,0.0
01:05:08,41.1,41.0,0,117.61,100.00,594.1449,594.1449,41,0,43.8120,72704.4800,59,7293,0.0
01:05:10,41.1,41.0,0,117.61,100.00,654.4745,654.4745,41,0,48.1680,80086.9100,59,7414,0.0
01:05:12,41.0,41.0,0,117.61,100.00,709.1851,709.1851,41,0,52.1640,86781.7500,59,7525,0.0
01:05:14,41.0,41.0,0,117.61,100.00,732.3507,732.3507,41,0,53.8560,89616.4800,59,7572,0.0
01:05:16,41.1,41.0,0,117.61,100.00,725.9432,725.9432,41,0,53.3880,88832.4100,59,7559,0.0
01:05:18,41.0,41.0,0,117.61,100.00,699.8201,699.8201,41,0,51.4800,85635.7700,59,7506,0.0
01:05:20,41.1,41.0,0,117.61,100.00,686.5122,686.5122,41,0.1,50.5080,84007.3100,59,7479,0.0
01:05:22,41.1,41.0,0,117.61,100.00,813.2219,813.2219,41,0,59.6520,99512.5500,59,7733,0.0
01:05:24,41.0,41.0,0,117.61,100.00,718.0570,718.0570,41,0,52.8120,87867.3900,59,7543,0.0
01:05:26,41.0,41.0,0,117.61,100.00,723.4788,723.4788,41,0,53.2080,88530.8400,59,7554,0.0
01:05:28,41.1,41.0,0,117.61,100.00,735.8285,735.8285,41,0,54.1080,90042.0500,59,7579,0.0
01:05:30,41.1,41.0,0,117.61,100.00,767.4894,767.4894,41,0,56.3760,93916.3500,59,7642,0.0
01:05:32,41.0,41.0,0,117.61,100.00,791.1095,791.1095,41,0,58.0680,96806.7000,59,7689,0.0
01:05:34,41.1,41.0,0,117.61,100.00,704.7490,704.7490,41,0,51.8400,86238.9100,59,7516,0.0
01:05:36,41.1,41.0,0,117.61,100.00,621.5754,621.5754,41,0,45.7920,76061.1100,59,7348,0.0
01:05:38,41.1,41.0,0,117.61,100.00,705.7348,705.7348,41,0,51.9120,86359.5500,59,7518,0.0
01:05:40,41.1,41.0,0,117.61,100.00,671.7256,671.7256,41,0,49.4280,82197.9000,59,7449,0.0
01:05:42,41.1,41.0,0,117.61,100.00,704.7490,704.7490,41,0,51.8400,86238.9100,59,7516,0.0
01:05:44,41.1,41.0,0,117.61,100.00,671.7256,671.7256,41,0,49.4280,82197.9000,59,7449,0.0
01:05:46,41.1,41.0,0,117.61,100.00,716.5783,716.5783,41,0,52.7040,87686.4500,59,7540,0.0
01:05:48,41.1,41.0,0,117.61,100.00,642.0237,642.0237,41,0,47.2680,78563.3300,59,7389,0.0
01:05:50,41.1,41.0,0,117.61,100.00,675.1758,675.1758,41,0,49.6800,82620.0900,59,7456,0.0
01:05:52,41.1,41.0,0,117.61,100.00,617.0868,617.0868,41,0,45.4680,75511.8400,59,7339,0.0
01:05:54,41.1,41.0,0,117.61,100.00,659.4034,659.4034,41,0,48.5280,80690.0500,59,7424,0.0
01:05:56,41.1,41.0,0,117.61,100.00,704.7490,704.7490,41,0,51.8400,86238.9100,59,7516,0.0
01:05:58,41.1,41.0,0,117.61,100.00,725.9432,725.9432,41,0,53.3880,88832.4100,59,7559,0.0
01:06:00,41.1,41.0,0,117.61,100.00,725.9432,725.9432,41,0,53.3880,88832.4100,59,7559,0.0
01:06:02,41.1,41.0,0,117.61,100.00,715.5925,715.5925,41,0,52.6320,87565.8200,59,7538,0.0
01:06:04,41.1,41.0,0,117.61,100.00,749.3975,749.3975,41,0,55.0800,91702.4700,59,7606,0.0
01:06:06,41.1,41.0,0,117.61,100.00,679.6118,679.6118,41,0,50.0040,83162.9200,59,7465,0.0
01:06:08,41.1,41.0,0,117.61,100.00,680.1047,680.1047,41,0,50.0400,83223.2300,59,7466,0.0
01:06:10,41.1,41.0,0,117.61,100.00,706.7206,706.7206,41,0,51.9840,86480.1700,59,7520,0.0
01:06:12,41.1,41.0,0,117.61,100.00,728.9005,728.9005,41,0,53.6040,89194.2900,59,7565,0.0
01:06:14,41.1,41.0,0,117.61,100.00,736.3311,736.3311,41,0,54.1440,90103.5500,59,7580,0.0
01:06:16,41.1,41.0,0,117.61,100.00,640.0287,640.0287,41,0.2,47.1240,78319.2000,59,7385,0.0
01:06:18,41.1,41.0,0,117.61,100.00,661.3749,661.3749,41,0,48.6720,80931.3000,59,7428,0.0
01:06:20,41.1,41.0,0,117.61,100.00,694.8913,694.8913,41,0,51.1200,85032.6400,59,7496,0.0
01:06:22,41.1,41.0,0,117.61,100.00,656.4461,656.4461,41,0,48.3120,80328.1700,59,7418,0.0
01:06:24,41.1,41.0,0,117.61,100.00,623.0717,623.0717,41,0,45.9000,76244.2000,59,7351,0.0
01:06:26,41.1,41.0,0,117.61,100.00,670.7398,670.7398,41,0.1,49.3560,82077.2700,59,7447,0.0
01:06:28,41.1,41.0,0,117.61,100.00,630.0540,630.0540,41,0,46.4040,77098.6100,59,7365,0.0
01:06:30,41.1,41.0,0,117.61,100.00,650.5022,650.5022,41,0,47.8800,79600.8300,59,7406,0.0
01:06:32,41.1,41.0,0,117.61,100.00,648.0085,648.0085,41,0,47.7000,79295.6700,59,7401,0.0
01:06:34,41.1,41.0,0,117.61,100.00,632.5477,632.5477,41,0,46.5840,77403.7700,59,7370,0.0
01:06:36,41.1,41.0,0,117.61,100.00,648.5073,648.5073,41,0,47.7360,79356.7100,59,7402,0.0
01:06:38,41.1,41.0,0,117.61,100.00,602.6234,602.6234,41,0,44.4240,73741.9800,59,7310,0.0
01:06:40,41.1,41.0,0,117.61,100.00,681.5833,681.5833,41,0,50.1480,83404.1700,59,7469,0.0
01:06:42,41.1,41.0,0,117.61,100.00,636.0388,636.0388,41,0,46.8360,77830.9600,59,7377,0.0
01:06:44,41.1,41.0,0,117.61,100.00,686.5122,686.5122,41,0,50.5080,84007.3100,59,7479,0.0
01:06:46,41.1,41.0,0,117.61,100.00,817.2498,817.2498,41,0,59.9400,100005.4000,59,7741,0.0
01:06:48,41.1,41.0,0,117.61,100.00,832.4312,832.4312,41,0,61.0200,101863.2000,59,7771,0.0
01:06:50,41.1,41.0,0,117.61,100.00,779.0482,779.0482,41,0,57.2040,95330.7700,59,7665,0.0
01:06:52,41.1,41.0,0,117.61,100.00,692.9197,692.9197,41,0,50.9760,84791.3900,59,7492,0.0
01:06:54,41.1,41.0,0,117.61,100.00,708.1992,708.1992,41,0,52.0920,86661.1100,59,7523,0.0
01:06:56,41.1,41.0,0,117.61,100.00,746.8847,746.8847,41,0,54.9000,91394.9800,59,7601,0.0
01:06:58,41.1,41.0,0,117.61,100.00,697.3557,697.3557,41,0,51.3000,85334.2100,59,7501,0.0
01:07:00,41.1,41.0,0,117.61,100.00,713.6210,713.6210,41,0,52.4880,87324.5600,59,7534,0.0
01:07:02,41.1,41.0,0,117.61,100.00,697.8486,697.8486,41,0,51.3360,85394.5200,59,7502,0.0
01:07:04,41.1,41.0,0,117.61,100.00,667.2896,667.2896,41,0,49.1040,81655.0700,59,7440,0.0
01:07:06,41.1,41.0,0,117.61,100.00,753.4179,753.4179,41,0,55.3680,92194.4500,59,7614,0.0
01:07:08,41.1,41.0,0,117.61,100.00,713.6210,713.6210,41,0,52.4880,87324.5600,59,7534,0.0
01:07:10,41.1,41.0,0,117.61,100.00,745.3770,745.3770,41,0,54.7920,91210.4900,59,7598,0.0
01:07:12,41.1,41.0,0,117.61,100.00,783.0686,783.0686,41,0,57.4920,95822.7500,59,7673,0.0
01:07:14,41.1,41.0,0,117.61,100.00,719.5356,719.5356,41,0,52.9200,88048.3300,59,7546,0.0
01:07:16,41.1,41.0,0,117.61,100.00,741.3566,741.3566,41,0,54.5040,90718.5200,59,7590,0.0
01:07:18,41.1,41.0,0,117.61,100.00,714.6068,714.6068,41,0,52.5600,87445.2000,59,7536,0.0
01:07:20,41.1,41.0,0,117.61,100.00,718.5499,718.5499,41,0,52.8480,87927.7000,59,7544,0.0
01:07:22,41.1,41.0,0,117.61,100.00,711.1566,711.1566,41,0,52.3080,87022.9900,59,7529,0.0
01:07:24,41.1,41.0,0,117.61,100.00,759.9511,759.9511,41,0,55.8360,92993.9000,59,7627,0.0
01:07:26,41.1,41.0,0,117.61,100.00,681.0905,681.0905,41,0,50.1120,83343.8600,59,7468,0.0
01:07:28,41.1,41.0,0,117.61,100.00,684.5406,684.5406,41,0,50.3640,83766.0500,59,7475,0.0
01:07:30,41.1,41.0,0,117.61,100.00,665.3181,665.3181,41,0.1,48.9600,81413.8200,59,7436,0.0
01:07:32,41.1,41.0,0,117.61,100.00,676.1616,676.1616,41,0,49.7520,82740.7200,59,7458,0.0
01:07:34,41.1,41.0,0,117.61,100.00,748.3923,748.3923,41,0,55.0080,91579.4800,59,7604,0.0
01:07:36,41.1,41.0,0,117.61,100.00,760.4537,760.4537,41,0,55.8720,93055.4000,59,7628,0.0
01:07:38,41.1,41.0,0,117.61,100.00,741.8591,741.8591,41,0,54.5400,90780.0200,59,7591,0.0
01:07:40,41.1,41.0,0,117.61,100.00,728.4077,728.4077,41,0.1,53.5680,89133.9800,59,7564,0.0
01:07:42,41.1,41.0,0,117.61,100.00,743.8693,743.8693,41,0,54.6840,91026.0000,59,7595,0.0
01:07:44,41.1,41.0,0,117.61,100.00,668.2754,668.2754,41,0,49.1760,81775.7000,59,7442,0.0
01:07:46,41.1,41.0,0,117.61,100.00,725.9432,725.9432,41,0,53.3880,88832.4100,59,7559,0.0
01:07:48,41.1,41.0,0,117.61,100.00,755.4281,755.4281,41,0,55.5120,92440.4300,59,7618,0.0
01:07:50,41.1,41.0,0,117.61,100.00,696.8629,696.8629,41,0,51.2640,85273.9000,59,7500,0.0
01:07:52,41.1,41.0,0,117.61,100.00,665.3181,665.3181,41,0,48.9600,81413.8200,59,7436,0.0
01:07:54,41.1,41.0,0,117.61,100.00,679.1189,679.1189,41,0,49.9680,83102.6000,59,7464,0.0
01:07:56,41.1,41.0,0,117.61,100.00,615.5906,615.5906,41,0,45.3600,75328.7500,59,7336,0.0
01:07:58,41.1,41.0,0,117.61,100.00,691.9340,691.9340,41,0,50.9040,84670.7600,59,7490,0.0
01:08:00,41.1,41.0,0,117.61,100.00,697.8486,697.8486,41,0,51.3360,85394.5200,59,7502,0.0
01:08:02,41.1,41.0,0,117.61,100.00,750.4026,750.4026,41,0,55.1520,91825.4600,59,7608,0.0
01:08:04,41.1,41.0,0,117.61,100.00,700.8059,700.8059,41,0,51.5520,85756.4100,59,7508,0.0
01:08:06,41.1,41.0,0,117.61,100.00,712.6353,712.6353,41,0,52.4160,87203.9400,59,7532,0.0
01:08:08,41.1,41.0,0,117.61,100.00,649.5047,649.5047,41,0,47.8080,79478.7700,59,7404,0.0
01:08:10,41.1,41.0,0,117.61,100.00,712.1423,712.1423,41,0,52.3800,87143.6300,59,7531,0.0
01:08:12,41.1,41.0,0,117.61,100.00,695.3842,695.3842,41,0,51.1560,85092.9500,59,7497,0.0
01:08:14,41.1,41.0,0,117.61,100.00,694.3984,694.3984,41,0,51.0840,84972.3300,59,7495,0.0
01:08:16,41.1,41.0,0,117.61,100.00,707.2135,707.2135,41,0,52.0200,86540.4900,59,7521,0.0
01:08:18,41.1,41.0,0,117.61,100.00,666.3038,666.3038,41,0,49.0320,81534.4500,59,7438,0.0
01:08:20,41.1,41.0,0,117.61,100.00,644.0186,644.0186,41,0,47.4120,78807.4500,59,7393,0.0
01:08:22,41.1,41.0,0,117.61,100.00,678.6260,678.6260,41,0,49.9320,83042.2800,59,7463,0.0
01:08:24,41.1,41.0,0,117.61,100.00,645.5148,645.5148,41,0,47.5200,78990.5300,59,7396,0.0
01:08:26,41.1,41.0,0,117.61,100.00,672.2185,672.2185,41,0,49.4640,82258.2100,59,7450,0.0
01:08:28,41.1,41.0,0,117.61,100.00,607.1121,607.1121,41,0,44.7480,74291.2500,59,7319,0.0
01:08:30,41.1,41.0,0,117.61,100.00,646.0135,646.0135,41,0,47.5560,79051.5500,59,7397,0.0
01:08:32,41.1,41.0,0,117.61,100.00,699.3273,699.3273,41,0,51.4440,85575.4700,59,7505,0.0
01:08:34,41.1,41.0,0,117.61,100.00,715.5925,715.5925,41,0,52.6320,87565.8200,59,7538,0.0
01:08:36,41.1,41.0,0,117.61,100.00,687.0051,687.0051,41,0,50.5440,84067.6200,59,7480,0.0
01:08:38,41.1,41.0,0,117.61,100.00,679.6118,679.6118,41,0,50.0040,83162.9200,59,7465,0.0
01:08:40,41.1,41.0,0,117.61,100.00,759.9511,759.9511,41,0,55.8360,92993.9000,59,7627,0.0
01:08:42,41.1,41.0,0,117.61,100.00,753.9204,753.9204,41,0,55.4040,92255.9400,59,7615,0.0
01:08:44,41.1,41.0,0,117.61,100.00,705.2419,705.2419,41,0,51.8760,86299.2300,59,7517,0.0
01:08:46,41.1,41.0,0,117.61,100.00,678.6260,678.6260,41,0,49.9320,83042.2800,59,7463,0.0
01:08:48,41.1,41.0,0,117.61,100.00,686.5122,686.5122,41,0,50.5080,84007.3100,59,7479,0.0
01:08:50,41.1,41.0,0,117.61,100.00,755.4281,755.4281,41,0,55.5120,92440.4300,59,7618,0.0
01:08:52,41.1,41.0,0,117.61,100.00,677.1473,677.1473,41,0,49.8240,82861.3400,59,7460,0.0
01:08:54,41.1,41.0,0,117.61,100.00,717.0712,717.0712,41,0,52.7400,87746.7700,59,7541,0.0
01:08:56,41.1,41.0,0,117.61,100.00,766.4843,766.4843,41,0,56.3040,93793.3600,59,7640,0.0
01:08:58,41.1,41.0,0,117.61,100.00,687.0051,687.0051,41,0,50.5440,84067.6200,59,7480,0.0
01:09:00,41.1,41.0,0,117.61,100.00,735.8285,735.8285,41,0,54.1080,90042.0500,59,7579,0.0
01:09:02,41.1,41.0,0,117.61,100.00,739.3464,739.3464,41,0,54.3600,90472.5300,59,7586,0.0
01:09:04,41.1,41.0,0,117.61,100.00,702.7775,702.7775,41,0,51.6960,85997.6600,59,7512,0.0
01:09:06,41.1,41.0,0,117.61,100.00,671.2327,671.2327,41,0,49.3920,82137.5800,59,7448,0.0
01:09:08,41.1,41.0,0,117.61,100.00,671.7256,671.7256,41,0,49.4280,82197.9000,59,7449,0.0
01:09:10,41.1,41.0,0,117.61,100.00,672.2185,672.2185,41,0,49.4640,82258.2100,59,7450,0.0
01:09:12,41.1,41.0,0,117.61,100.00,699.8201,699.8201,41,0,51.4800,85635.7700,59,7506,0.0
01:09:14,41.1,41.0,0,117.61,100.00,745.8796,745.8796,41,0,54.8280,91271.9900,59,7599,0.0
01:09:16,41.1,41.0,0,117.61,100.00,780.5558,780.5558,41,0.1,57.3120,95515.2700,59,7668,0.0
01:09:18,41.1,41.0,0,117.61,100.00,687.4980,687.4980,41,0,50.5800,84127.9400,59,7481,0.0
01:09:20,41.1,41.0,0,117.61,100.00,707.2135,707.2135,41,0,52.0200,86540.4900,59,7521,0.0
01:09:22,41.1,41.0,0,117.61,100.00,741.8591,741.8591,41,0,54.5400,90780.0200,59,7591,0.0
