
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.23.7 - 
Instrument File: 217.ini
Schedule File: C:\ProgramData\Rheo 5000\Schedules\SST.sch
File Name: C:\Users\Laboratory_PY\Documents\data 217\8957 SST Mamontovskoe_(lake_274_pad) 3.4(WG-9000F)-2.8(WCL)-0.5(HT-3)@63C 30.10.25.csv
Start Time: 04:58:21
Date: 30-Oct-25
Notes:
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 05:57:05 PM 09-11-2025
-- Calibration Data --
R² = 0.9998773
Slope = 13.56838
Intercept = -4.001672
Hyst. = ±3.779 dyne/cm²
STDEV = 2.495 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,21.50789,205.367,17.46226,1.225438
15,12.75443,21.59999,204.9802,26.14405,1.873438
20,17.0059,21.6844,204.6252,34.79837,2.521437
25,21.25738,21.79222,204.1726,43.40174,3.169437
29,24.65856,21.86494,203.8672,50.27071,3.637438
50,42.51476,21.99221,203.3326,86.44636,6.431879
59,50.16741,22.01558,203.2359,101.9582,7.495048
75,63.77214,22.09999,202.8898,129.3872,9.516659
88,74.82597,22.09999,202.8898,151.8143,11.22736
118,100.3348,22.12206,202.7995,203.4785,15.28321
150,127.5443,22.15843,202.6504,258.4689,19.27593
200,170.059,22.17011,202.6026,344.544,25.77697
250,212.5738,22.24934,202.2778,429.9897,31.98814
300,255.0885,22.25195,202.2672,515.9604,38.5032
350,297.6033,22.27013,202.1926,601.7319,44.67744
400,340.1181,22.27662,202.166,687.603,51.12144
450,382.6328,22.30002,202.0701,773.1866,57.45744
500,425.1476,22.30002,202.0701,859.0962,63.43344
550,467.6623,22.32728,201.9583,944.4828,69.48144
600,510.1771,22.35327,201.8518,1029.802,75.70943
600,510.1771,22.42598,201.5536,1028.28,75.70943
550,467.6623,22.47663,201.3459,941.6188,69.37344
500,425.1476,22.5,201.25,855.6096,63.43344
450,382.6328,22.5,201.25,770.0485,57.34944
400,340.1181,22.50519,201.2287,684.4152,51.04944
350,297.6033,22.52337,201.1541,598.6414,44.79666
300,255.0885,22.51558,201.1861,513.2026,38.52939
250,212.5738,22.51558,201.1861,427.6689,32.2523
200,170.059,22.55194,201.0369,341.8815,26.00747
150,127.5443,22.56622,200.9783,256.3363,19.44378
118,100.3348,22.56103,200.9997,201.6727,15.36362
88,74.82597,22.57661,200.9358,150.3521,11.54108
75,63.77214,22.5844,200.9038,128.1207,9.904243
59,50.16741,22.59219,200.8719,100.7722,7.860659
50,42.51476,22.59999,200.8399,85.3866,6.73484
29,24.65856,22.59999,200.8399,49.52423,3.997437
25,21.25738,22.59999,200.8399,42.6933,3.601438
20,17.0059,22.59999,200.8399,34.15464,2.917438
15,12.75443,22.59999,200.8399,25.61598,2.305438
10,8.502952,22.59999,200.8399,17.07732,1.657437
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,Gel Strength,|Power Law Values --|Bingham Plastic Values --
(hh:mm:ss),(°C),(PSIg),(RPM),(1/s),(dyne/cm²),(cP),(lbf/100ft²),|n',Kv (lbf-sec/ft²),Kind (lbf-sec/ft²),Kslot (lbf-sec/ft²),R²,Visc@100 1/sec (cP),Visc@200 1/sec (cP),Visc@300 1/sec (cP),|YP (lbf/100ft²),PV (cP),R²,Visc@100 1/sec (cP),Visc@200 1/sec (cP),Visc@300 1/sec (cP)
0:04:56,39.38,76.38,600.97,511,586.860083,114.845418,xxx.x
0:15:00,59.48,76.77,118.61,100.86,928.212432,926.486146,xxx.x
0:15:00,---.-,---.-,---.-,---.-,---.-,---.-,xxx.x,-0.282542451,7.138746738,5.891109275,0,1,0,0,0,211.3924561,-83.22747803,1,928.93,422.85,254.16
0:19:56,61.41,76.82,573.78,487.88,991.017719,220.476634,xxx.x
0:29:59,61.46,76.83,118.61,100.86,932.309466,931.128552,xxx.x
0:29:59,---.-,---.-,---.-,---.-,---.-,---.-,xxx.x,0.038739375,1.628476143,1.515825747,1.652401115,1,945.69,485.72,328.94,191.5216064,15.16921234,1,932.18,473.67,320.84
0:35:01,61.57,76.9,574.4,488.41,1026.894147,226.550262,xxx.x
0:44:59,61.47,76.91,118.11,100.43,908.396895,907.65481,xxx.x
0:44:59,---.-,---.-,---.-,---.-,---.-,---.-,xxx.x,0.07751873,1.327204585,1.210956665,1.37115617,1,938.17,494.98,340.52,183.3165436,30.54177475,1,908.27,469.4,323.12


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
0:14:28,61.1,63,77,117.61,100,864.9037,864.9037,63,1.5,47.196,105836.8,44,29969,0
0:14:34,61.1,63,77,117.61,100,871.6237,871.6237,63,1.4,47.556,106659.1,44,29979,0
0:14:39,61.1,63,77,117.61,100,858.8557,858.8557,63,1.5,46.872,105096.7,44,29960,0
0:14:44,61.1,63,77,117.61,100,852.8077,852.8077,63,1.5,46.548,104356.6,44,29951,0
0:14:49,61.1,63,77,117.61,100,858.1837,858.1837,63,1.3,46.836,105014.4,44,29959,0
0:14:54,61.1,63,77,117.61,100,883.7197,883.7197,63,1.3,48.204,108139.3,44,29997,0
0:15:00,61.1,63,77,117.61,100,876.3277,876.3277,63,1.4,47.808,107234.7,44,29986,0
0:15:05,61.1,63,77,148.11,125.94,984.4085,781.6488,63,1.2,53.892,120460.4,44,30155,0
0:15:10,61.1,63,77,239.85,203.94,1170.194,657.4125,63,1.5,64.548,143194.7,44,30451,0
0:15:15,61.1,63,77,301.07,256,1222.29,477.4569,63,1.1,67.536,149569.5,44,30534,0
0:15:20,61.2,63,77,392.8,334,1402.427,419.8882,63,1,77.868,171612.5,44,30821,0
0:15:26,61.1,63,77,453.82,385.88,1421.884,368.4783,63,1.1,78.984,173993.5,44,30852,0
0:15:31,61.1,63,77,545.55,463.88,1885.094,406.3752,63,1,105.552,230675.6,44,31590,0
0:15:36,61.1,63,76,600.97,511,1965.433,384.6249,63,1.2,110.16,240506.7,44,31718,0
0:15:41,61.1,63,77,600.97,511,1898.274,371.4822,63,1.2,106.308,232288.5,44,31611,0
0:15:46,61.2,63,76,600.97,511,1836.764,359.445,63,1,102.78,224761.6,45,31513,0
0:15:51,61.2,63,77,600.97,511,1607.67,314.6125,63,1,89.64,196727.8,45,31148,0
0:15:57,61.3,63,76,600.97,511,1576.287,308.4711,63,1,87.84,192887.5,45,31098,0
0:16:02,61.3,63,77,600.97,511,1418.118,277.5182,63,1,78.768,173532.7,45,30846,0
0:16:07,61.4,63,77,600.97,511,1299.491,254.3036,63,0.8,71.964,159016.5,45,30657,0
0:16:12,61.3,63,77,600.97,511,1228.566,240.4239,63,1.2,67.896,150337.5,45,30544,0
0:16:17,61.3,63,76,600.97,511,1118.727,218.9289,63,1,61.596,136896.6,45,30369,0
0:16:23,61.3,63,77,600.97,511,1107.429,216.718,63,0.9,60.948,135514.2,45,30351,0
0:16:28,61.4,63,76,600.97,511,998.2169,195.3458,63,1.1,54.684,122150.1,45,30177,0
0:16:33,61.4,63,77,600.97,511,961.813,188.2217,63,0.8,52.596,117695.4,46,30119,0
0:16:38,61.4,63,77,600.97,511,897.8318,175.7009,63,0.7,48.96,109866.1,46,30018,0
0:16:43,61.4,63,76,600.97,511,910.3453,178.1498,63,1,49.644,111397.4,46,30037,0
0:16:49,61.4,63,77,600.97,511,863.5597,168.9941,63,1.1,47.124,105672.3,46,29967,0
0:16:54,61.5,63,77,600.97,511,835.3356,163.4708,63,1.4,45.612,102218.6,46,29925,0
0:16:59,61.5,63,77,600.97,511,742.7556,145.3533,63,0.8,40.932,90889.71,46,29795,0
0:17:04,61.5,63,76,600.97,511,938.5897,183.677,63,1.1,51.264,114853.6,46,30082,0
0:17:09,61.5,63,77,600.97,511,816.012,159.6892,63,1.4,44.604,99853.97,46,29897,0
0:17:15,61.5,63,76,600.97,511,739.7289,144.761,63,0.9,40.788,90519.35,46,29791,0
0:17:20,61.5,63,77,600.97,511,712.7042,139.4724,63,1.1,39.564,87212.38,46,29757,0
0:17:25,61.5,63,77,600.97,511,805.239,157.581,63,1,44.064,98535.7,46,29882,0
0:17:30,61.5,63,77,600.97,511,750.6558,146.8994,63,0.9,41.328,91856.45,46,29806,0
0:17:35,61.5,63,76,600.97,511,747.7829,146.3372,63,1,41.184,91504.9,46,29802,0
0:17:41,61.4,63,77,600.97,511,737.3444,144.2944,63,1,40.68,90227.56,46,29788,0
0:17:46,61.5,63,77,600.97,511,738.9341,144.6055,63,0.9,40.752,90422.09,46,29790,0
0:17:51,61.5,63,77,600.97,511,728.6011,142.5834,63,0.8,40.284,89157.66,47,29777,0
0:17:56,61.5,63,76,600.97,511,679.3206,132.9394,63,1.1,38.052,83127.28,47,29715,0
0:18:01,61.5,63,76,600.97,511,709.5248,138.8503,63,1,39.42,86823.32,47,29753,0
0:18:07,61.5,63,77,600.97,511,738.9341,144.6055,63,1,40.752,90422.09,47,29790,0
0:18:12,61.5,63,77,600.97,511,717.4732,140.4057,63,1,39.78,87795.95,47,29763,0
0:18:17,61.5,63,77,600.97,511,732.5754,143.3611,63,0.8,40.464,89643.98,47,29782,0
0:18:22,61.5,63,76,600.97,511,752.0922,147.1805,63,0.8,41.4,92032.21,47,29808,0
0:18:27,61.5,63,77,600.97,511,746.3466,146.0561,63,1.2,41.112,91329.13,47,29800,0
0:18:33,61.5,63,77,600.97,511,874.3118,171.0982,63,1.1,47.7,106988,47,29983,0
0:18:38,61.5,63,77,600.97,511,856.1677,167.5475,63,0.9,46.728,104767.8,47,29956,0
0:18:43,61.4,63,77,600.97,511,893.7998,174.9119,63,0.9,48.744,109372.7,47,30012,0
0:18:48,61.5,63,77,600.97,511,856.8397,167.679,63,1.2,46.764,104850,47,29957,0
0:18:53,61.5,63,77,600.97,511,817.4484,159.9703,63,0.8,44.676,100029.7,47,29899,0
0:18:59,61.5,63,76,600.97,511,911.6006,178.3954,63,0.9,49.716,111551,47,30039,0
0:19:04,61.5,63,77,600.97,511,815.2938,159.5487,63,1.1,44.568,99766.09,47,29896,0
0:19:09,61.5,63,77,600.97,511,874.3118,171.0982,63,1,47.7,106988,47,29983,0
0:19:14,61.5,63,77,600.97,511,816.7302,159.8298,63,0.7,44.64,99941.85,47,29898,0
0:19:19,61.5,63,77,600.97,511,857.5117,167.8105,63,0.7,46.8,104932.2,47,29958,0
0:19:25,61.5,63,77,600.97,511,813.1392,159.127,63,1.1,44.46,99502.43,47,29893,0
0:19:30,61.5,63,77,600.97,511,819.603,160.392,63,1,44.784,100293.4,47,29902,0
0:19:35,61.5,63,77,600.97,511,842.0557,164.7858,63,0.9,45.972,103040.9,47,29935,0
0:19:40,61.5,63,77,600.97,511,809.5482,158.4243,63,1.1,44.28,99063.01,47,29888,0
0:19:45,61.5,63,77,600.97,511,791.5932,154.9106,63,0.9,43.38,96865.89,47,29863,0
0:19:51,61.6,63,77,600.97,511,842.0557,164.7858,63,1,45.972,103040.9,47,29935,0
0:19:56,61.5,63,77,600.97,511,818.1666,160.1109,63,1,44.712,100117.6,48,29900,0
0:20:01,61.5,63,77,600.97,511,850.1196,166.3639,63,1.2,46.404,104027.7,48,29947,0
0:20:06,61.5,63,77,117.61,100,287.9332,287.9332,63,1,16.344,35233.89,48,29112,0
0:20:11,61.5,63,77,117.61,100,321.2715,321.2715,63,1.3,18.468,39313.43,48,29171,0
0:20:17,61.5,63,76,117.61,100,374.151,374.151,63,1.5,21.24,45784.21,47,29248,0
0:20:22,61.6,63,76,117.61,100,425.7527,425.7527,63,1.7,24.012,52098.62,47,29325,0
0:20:27,61.6,63,77,117.61,100,438.9313,438.9313,63,1.3,24.84,53711.26,47,29348,0
0:20:32,61.6,63,76,117.61,100,468.1534,468.1534,63,1.1,26.676,57287.12,47,29399,0
0:20:37,61.6,63,77,117.61,100,503.3389,503.3389,63,1.3,28.764,61592.7,47,29457,0
0:20:43,61.6,63,77,117.61,100,546.8337,546.8337,63,1,30.888,66915.09,47,29516,0
0:20:48,61.6,63,77,117.61,100,610.4912,610.4912,63,1.3,34.308,74704.75,47,29611,0
0:20:53,61.5,63,77,117.61,100,641.4427,641.4427,63,1.2,36.108,78492.23,47,29661,0
0:20:58,61.6,63,77,117.61,100,656.9185,656.9185,63,1.2,37.008,80385.98,47,29686,0
0:21:03,61.6,63,77,117.61,100,675.3464,675.3464,63,1.3,37.872,82640.98,47,29710,0
0:21:09,61.5,63,77,117.61,100,702.3712,702.3712,63,0.9,39.096,85947.94,47,29744,0
0:21:14,61.5,63,77,117.61,100,749.2194,749.2194,63,1.2,41.256,91680.67,47,29804,0
0:21:19,61.5,63,77,117.61,100,846.7596,846.7596,63,1.2,46.224,103616.5,47,29942,0
0:21:24,61.5,63,77,117.61,100,868.9357,868.9357,63,1.2,47.412,106330.1,47,29975,0
0:21:29,61.5,63,77,117.61,100,892.4558,892.4558,63,1.4,48.672,109208.3,47,30010,0
0:21:35,61.5,63,77,117.61,100,931.6855,931.6855,63,1.2,50.868,114008.7,47,30071,0
0:21:40,61.5,63,77,117.61,100,934.1962,934.1962,63,1,51.012,114316,47,30075,0
0:21:45,61.5,63,77,117.61,100,967.4619,967.4619,63,1.1,52.92,118386.6,47,30128,0
0:21:50,61.5,63,77,117.61,100,1000.728,1000.728,63,1.1,54.828,122457.3,47,30181,0
0:21:55,61.5,63,77,117.61,100,995.0787,995.0787,63,1.3,54.504,121766.1,47,30172,0
0:22:01,61.5,63,77,117.61,100,967.4619,967.4619,63,1.1,52.92,118386.6,47,30128,0
0:22:06,61.5,63,77,117.61,100,958.0471,958.0471,63,0.8,52.38,117234.6,47,30113,0
0:22:11,61.5,63,77,117.61,100,949.2599,949.2599,63,1.2,51.876,116159.3,47,30099,0
0:22:16,61.5,63,76,117.61,100,944.8663,944.8663,63,1.3,51.624,115621.7,47,30092,0
0:22:21,61.5,63,77,117.61,100,944.2386,944.2386,63,1.1,51.588,115544.8,47,30091,0
0:22:27,61.5,63,77,117.61,100,964.3236,964.3236,63,1.3,52.74,118002.6,47,30123,0
0:22:32,61.5,63,77,117.61,100,974.9938,974.9938,63,0.9,53.352,119308.3,47,30140,0
0:22:37,61.5,63,77,117.61,100,982.5256,982.5256,63,0.9,53.784,120230,47,30152,0
0:22:42,61.5,63,77,117.61,100,964.9513,964.9513,63,1.3,52.776,118079.4,47,30124,0
0:22:47,61.5,63,77,117.61,100,944.2386,944.2386,63,1.2,51.588,115544.8,47,30091,0
0:22:53,61.5,63,77,117.61,100,924.1537,924.1537,63,1.2,50.436,113087.1,47,30059,0
0:22:58,61.5,63,77,117.61,100,928.5472,928.5472,63,1.1,50.688,113624.7,47,30066,0
0:23:03,61.4,63,76,117.61,100,961.1854,961.1854,63,1,52.56,117618.6,47,30118,0
0:23:08,61.4,63,76,117.61,100,998.8447,998.8447,63,1.2,54.72,122226.9,47,30178,0
0:23:13,61.4,63,77,117.61,100,1027.089,1027.089,63,1.2,56.34,125683.1,47,30223,0
0:23:19,61.4,63,76,117.61,100,1036.504,1036.504,63,0.7,56.88,126835.2,47,30238,0
0:23:24,61.4,63,77,117.61,100,1037.759,1037.759,63,1.2,56.952,126988.8,47,30240,0
0:23:29,61.5,63,77,117.61,100,1014.536,1014.536,63,0.9,55.62,124147,47,30203,0
0:23:34,61.4,63,77,117.61,100,984.4085,984.4085,63,0.8,53.892,120460.4,47,30155,0
0:23:39,61.4,63,77,117.61,100,953.0258,953.0258,63,0.9,52.092,116620.1,47,30105,0
0:23:45,61.4,63,77,117.61,100,978.7597,978.7597,63,1.1,53.568,119769.1,47,30146,0
0:23:50,61.4,63,77,117.61,100,985.0363,985.0363,63,1.2,53.928,120537.2,47,30156,0
0:23:55,61.4,63,77,117.61,100,1033.366,1033.366,63,1.3,56.7,126451.2,47,30233,0
0:24:00,61.5,63,76,117.61,100,1050.94,1050.94,63,0.9,57.708,128601.7,47,30261,0
0:24:05,61.5,63,77,117.61,100,1076.046,1076.046,63,1.4,59.148,131673.9,47,30301,0
0:24:11,61.4,63,76,117.61,100,1033.366,1033.366,63,1.2,56.7,126451.2,47,30233,0
0:24:16,61.5,63,77,117.61,100,1027.717,1027.717,63,1.3,56.376,125759.9,47,30224,0
0:24:21,61.5,63,76,117.61,100,1035.249,1035.249,63,1.1,56.808,126681.6,47,30236,0
0:24:26,61.4,63,77,117.61,100,1040.897,1040.897,63,0.9,57.132,127372.8,47,30245,0
0:24:31,61.5,63,77,117.61,100,1028.972,1028.972,63,0.8,56.448,125913.5,47,30226,0
0:24:37,61.3,63,77,117.61,100,1021.44,1021.44,63,0.9,56.016,124991.9,47,30214,0
0:24:42,61.3,63,77,117.61,100,1001.983,1001.983,63,0.9,54.9,122610.9,47,30183,0
0:24:47,61.3,63,76,117.61,100,995.7064,995.7064,63,0.9,54.54,121842.9,47,30173,0
0:24:52,61.3,63,76,117.61,100,989.4298,989.4298,63,1,54.18,121074.8,47,30163,0
0:24:57,61.3,63,77,117.61,100,986.2915,986.2915,63,1.1,54,120690.8,47,30158,0
0:25:03,61.3,63,77,117.61,100,1014.536,1014.536,63,0.9,55.62,124147,47,30203,0
0:25:08,61.3,63,77,117.61,100,1008.887,1008.887,63,1.2,55.296,123455.8,47,30194,0
0:25:13,61.3,63,77,117.61,100,1020.813,1020.813,63,1.3,55.98,124915.1,47,30213,0
0:25:18,61.4,63,77,117.61,100,1044.036,1044.036,63,0.8,57.312,127756.8,47,30250,0
0:25:23,61.4,63,77,117.61,100,1028.972,1028.972,63,1.1,56.448,125913.5,47,30226,0
0:25:29,61.4,63,77,117.61,100,1008.259,1008.259,63,1,55.26,123379,47,30193,0
0:25:34,61.4,63,77,117.61,100,991.9404,991.9404,63,1,54.324,121382,47,30167,0
0:25:39,61.3,63,76,117.61,100,1010.77,1010.77,63,1,55.404,123686.2,47,30197,0
0:25:44,61.5,63,77,117.61,100,1024.578,1024.578,63,1.2,56.196,125375.9,47,30219,0
0:25:49,61.4,63,77,117.61,100,1020.813,1020.813,63,1.2,55.98,124915.1,47,30213,0
0:25:55,61.4,63,76,117.61,100,993.8234,993.8234,63,1,54.432,121612.4,47,30170,0
0:26:00,61.4,63,77,117.61,100,986.2915,986.2915,63,0.7,54,120690.8,47,30158,0
0:26:05,61.4,63,77,117.61,100,1004.493,1004.493,63,1,55.044,122918.1,47,30187,0
0:26:10,61.5,63,77,117.61,100,1034.621,1034.621,63,1.1,56.772,126604.8,47,30235,0
0:26:15,61.5,63,77,117.61,100,1074.163,1074.163,63,1,59.04,131443.5,47,30298,0
0:26:21,61.4,63,77,117.61,100,1052.195,1052.195,63,1.1,57.78,128755.3,47,30263,0
0:26:26,61.5,63,77,117.61,100,1001.983,1001.983,63,1.1,54.9,122610.9,47,30183,0
0:26:31,61.4,63,76,117.61,100,1020.185,1020.185,63,0.7,55.944,124838.3,47,30212,0
0:26:36,61.4,63,77,117.61,100,1034.621,1034.621,63,0.9,56.772,126604.8,47,30235,0
0:26:41,61.4,63,77,117.61,100,1024.578,1024.578,63,1.1,56.196,125375.9,47,30219,0
0:26:47,61.5,63,77,117.61,100,991.9404,991.9404,63,1.1,54.324,121382,47,30167,0
0:26:52,61.5,63,77,117.61,100,996.9617,996.9617,63,1.1,54.612,121996.5,47,30175,0
0:26:57,61.4,63,77,117.61,100,989.4298,989.4298,63,0.9,54.18,121074.8,47,30163,0
0:27:02,61.3,63,77,117.61,100,995.0787,995.0787,63,1.1,54.504,121766.1,47,30172,0
0:27:07,61.4,63,77,117.61,100,994.451,994.451,63,0.8,54.468,121689.2,47,30171,0
0:27:13,61.3,63,77,117.61,100,991.9404,991.9404,63,1,54.324,121382,47,30167,0
0:27:18,61.4,63,76,117.61,100,986.2915,986.2915,63,1.3,54,120690.8,47,30158,0
0:27:23,61.3,63,77,117.61,100,1025.206,1025.206,63,1.2,56.232,125452.7,47,30220,0
0:27:28,61.4,63,77,117.61,100,1020.813,1020.813,63,0.9,55.98,124915.1,47,30213,0
0:27:33,61.3,63,77,117.61,100,986.2915,986.2915,63,1,54,120690.8,47,30158,0
0:27:39,61.3,63,77,117.61,100,1022.068,1022.068,63,1,56.052,125068.7,47,30215,0
0:27:44,61.5,63,77,117.61,100,994.451,994.451,63,1,54.468,121689.2,47,30171,0
0:27:49,61.4,63,77,117.61,100,997.5893,997.5893,63,1,54.648,122073.3,47,30176,0
0:27:54,61.5,63,77,117.61,100,1008.887,1008.887,63,1.3,55.296,123455.8,47,30194,0
0:27:59,61.5,63,77,117.61,100,988.8022,988.8022,63,0.8,54.144,120998,47,30162,0
0:28:05,61.5,63,77,117.61,100,1003.238,1003.238,63,0.8,54.972,122764.5,47,30185,0
0:28:10,61.5,63,77,117.61,100,966.2065,966.2065,63,1,52.848,118233,47,30126,0
0:28:15,61.5,63,77,117.61,100,969.9725,969.9725,63,1.1,53.064,118693.9,47,30132,0
0:28:20,61.5,63,77,117.61,100,961.1854,961.1854,63,1.1,52.56,117618.6,47,30118,0
0:28:25,61.5,63,77,117.61,100,967.4619,967.4619,63,1.2,52.92,118386.6,47,30128,0
0:28:31,61.5,63,76,117.61,100,994.451,994.451,63,1.1,54.468,121689.2,47,30171,0
0:28:36,61.5,63,76,117.61,100,986.9192,986.9192,63,0.9,54.036,120767.6,47,30159,0
0:28:41,61.5,63,77,117.61,100,987.5468,987.5468,63,0.9,54.072,120844.4,47,30160,0
0:28:46,61.5,63,77,117.61,100,937.3345,937.3345,63,0.9,51.192,114700,47,30080,0
0:28:51,61.5,63,77,117.61,100,936.0791,936.0791,63,1.1,51.12,114546.4,47,30078,0
0:28:57,61.5,63,77,117.61,100,948.0046,948.0046,63,1,51.804,116005.7,47,30097,0
0:29:02,61.5,63,77,117.61,100,962.4406,962.4406,63,1.2,52.632,117772.2,47,30120,0
0:29:07,61.5,63,77,117.61,100,965.5789,965.5789,63,0.7,52.812,118156.2,47,30125,0
0:29:12,61.5,63,77,117.61,100,1008.259,1008.259,63,1,55.26,123379,47,30193,0
0:29:17,61.5,63,77,117.61,100,995.0787,995.0787,63,1,54.504,121766.1,47,30172,0
0:29:23,61.5,63,77,117.61,100,952.3981,952.3981,63,1.3,52.056,116543.3,47,30104,0
0:29:28,61.5,63,77,117.61,100,958.0471,958.0471,63,1,52.38,117234.6,47,30113,0
0:29:33,61.5,63,77,117.61,100,993.8234,993.8234,63,1.2,54.432,121612.4,47,30170,0
0:29:38,61.5,63,77,117.61,100,1003.238,1003.238,63,1.1,54.972,122764.5,47,30185,0
0:29:43,61.5,63,77,117.61,100,1008.887,1008.887,63,1,55.296,123455.8,47,30194,0
0:29:49,61.5,63,77,117.61,100,997.5893,997.5893,63,0.8,54.648,122073.3,47,30176,0
0:29:54,61.5,63,77,117.61,100,943.611,943.611,63,0.6,51.552,115468,47,30090,0
0:29:59,61.5,63,77,117.61,100,904.5518,904.5518,63,0.9,49.32,110688.4,47,30028,0
0:30:04,61.5,63,76,148.11,125.94,895.8158,895.8158,63,0.9,48.852,109619.4,47,30015,0
0:30:09,61.5,63,77,209.34,178,1128.142,633.7874,63,1,62.136,138048.7,47,30384,0
0:30:15,61.5,63,77,301.07,256,1283.8,501.4844,63,1.1,71.064,157096.4,47,30632,0
0:30:20,61.5,63,77,362.09,307.88,1412.469,458.7726,63,1.2,78.444,172841.4,47,30837,0
0:30:25,61.5,63,77,453.82,385.88,1548.67,401.3347,63,0.8,86.256,189508.1,47,31054,0
0:30:30,61.5,63,77,515.04,437.94,1632.776,372.831,63,0.7,91.08,199800,47,31188,0
0:30:35,61.4,63,77,600.97,511,2034.475,398.1361,63,0.7,114.12,248955.2,47,31828,0
0:30:41,61.4,63,77,600.97,511,1992.422,389.9066,63,0.5,111.708,243809.3,47,31761,0
0:30:46,61.5,63,77,600.97,511,1916.476,375.0443,63,0.6,107.352,234515.9,47,31640,0
0:30:51,61.5,63,76,600.97,511,1861.87,364.3582,63,0.6,104.22,227833.8,47,31553,0
0:30:56,61.5,63,77,600.97,511,1696.169,331.9314,63,0.6,94.716,207557.3,47,31289,0
0:31:01,61.6,63,77,600.97,511,1527.33,298.8904,63,0.6,85.032,186896.7,47,31020,0
0:31:07,61.6,63,77,600.97,511,1401.799,274.3247,63,0.8,77.832,171535.7,47,30820,0
0:31:12,61.6,63,77,600.97,511,1303.885,255.1634,63,0.7,72.216,159554.2,47,30664,0
0:31:17,61.6,63,77,600.97,511,1197.811,234.4053,63,0.6,66.132,146574.1,47,30495,0
0:31:22,61.6,63,77,600.97,511,1132.535,221.6311,63,0.9,62.388,138586.4,48,30391,0
0:31:27,61.6,63,77,600.97,511,1089.855,213.2788,63,0.5,59.94,133363.6,48,30323,0
0:31:33,61.6,63,77,600.97,511,1096.131,214.5071,63,0.7,60.3,134131.7,48,30333,0
0:31:38,61.6,63,77,600.97,511,975.6214,190.924,63,0.5,53.388,119385.1,48,30141,0
0:31:43,61.6,63,77,600.97,511,958.0471,187.4847,63,0.6,52.38,117234.6,48,30113,0
0:31:48,61.6,63,76,600.97,511,936.7067,183.3086,63,0.7,51.156,114623.2,48,30079,0
0:31:53,61.6,63,77,600.97,511,844.0716,165.1803,63,0.5,46.08,103287.6,48,29938,0
0:31:59,61.6,63,77,600.97,511,933.5685,182.6944,63,0.8,50.976,114239.2,48,30074,0
0:32:04,61.6,63,77,600.97,511,855.4957,167.416,63,0.8,46.692,104685.5,48,29955,0
0:32:09,61.6,63,77,600.97,511,816.012,159.6892,63,0.7,44.604,99853.97,48,29897,0
0:32:14,61.6,63,76,600.97,511,863.5597,168.9941,63,0.8,47.124,105672.3,48,29967,0
0:32:19,61.6,63,77,600.97,511,827.2716,161.8927,63,0.6,45.18,101231.8,48,29913,0
0:32:25,61.6,63,77,600.97,511,856.8397,167.679,63,0.9,46.764,104850,48,29957,0
0:32:30,61.6,63,76,600.97,511,777.9473,152.2402,63,0.5,42.696,95196.06,48,29844,0
0:32:35,61.6,63,77,600.97,511,767.8926,150.2725,63,0.7,42.192,93965.69,49,29830,0
0:32:40,61.6,63,77,600.97,511,797.3387,156.035,63,0.7,43.668,97568.96,49,29871,0
0:32:45,61.6,63,77,600.97,511,759.2741,148.5859,63,0.8,41.76,92911.05,49,29818,0
0:32:51,61.6,63,77,600.97,511,762.8651,149.2887,63,0.6,41.94,93350.48,49,29823,0
0:32:56,61.6,63,76,600.97,511,843.3996,165.0488,63,0.6,46.044,103205.3,49,29937,0
0:33:01,61.6,63,77,600.97,511,816.7302,159.8298,63,0.9,44.64,99941.85,49,29898,0
0:33:06,61.6,63,77,600.97,511,790.8749,154.7701,63,0.8,43.344,96777.99,49,29862,0
0:33:11,61.6,63,77,600.97,511,800.2116,156.5972,63,0.6,43.812,97920.51,49,29875,0
0:33:17,61.5,63,77,600.97,511,785.1294,153.6457,63,0.7,43.056,96074.92,49,29854,0
0:33:22,61.6,63,77,600.97,511,774.3563,151.5374,63,1,42.516,94756.64,49,29839,0
