
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_1.0_41C(7801_78)+18BorCat+RCP BorProp(con1000).csv
Start Time: 20:10:39
Date: 05-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:04:00,36.96,0.00,600.97,511.00,853.982720,167.119911
00:08:00,40.50,0.00,117.61,100.00,679.803311,679.803311
00:12:00,41.00,0.00,600.97,511.00,1027.414629,201.059612
00:16:00,40.92,0.00,117.61,100.00,683.735352,683.735352
00:20:02,41.00,0.00,117.61,100.00,679.940236,679.940236
00:24:02,40.97,0.00,117.61,100.00,756.067223,756.067223
00:28:02,41.00,0.00,117.61,100.00,786.838587,786.838587
00:32:02,41.00,0.00,117.61,100.00,706.939487,706.939487
00:36:04,41.00,0.00,117.61,100.00,775.195109,775.195109
00:40:04,41.05,0.00,117.61,100.00,755.075999,755.075999
03:40:04,41.09,0.00,117.61,100.00,482.351293,482.351293
05:40:04,41.00,0.00,117.61,100.00,331.306585,331.306585


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
01:36:38,41.1,41.0,0,117.61,100.00,731.8577,731.8577,41,0.1,53.8200,89556.1600,57,7028,0.0
01:36:40,41.1,41.0,0,117.61,100.00,742.8641,742.8641,41,0,54.6120,90902.9900,57,7050,0.0
01:36:42,41.1,41.0,0,117.61,100.00,710.6635,710.6635,41,0,52.2720,86962.6600,57,6985,0.0
01:36:44,41.1,41.0,0,117.61,100.00,739.8488,739.8488,41,0.1,54.3960,90534.0100,57,7044,0.0
01:36:46,41.1,41.0,0,117.61,100.00,726.4359,726.4359,41,0,53.4240,88892.7000,57,7017,0.0
01:36:48,41.1,41.0,0,117.61,100.00,737.8385,737.8385,41,0,54.2520,90288.0200,57,7040,0.0
01:36:50,41.1,41.0,0,117.61,100.00,721.5070,721.5070,41,0,53.0640,88289.5600,57,7007,0.0
01:36:52,41.1,41.0,0,117.61,100.00,719.5355,719.5355,41,0,52.9200,88048.3100,57,7003,0.0
01:36:54,41.1,41.0,0,117.61,100.00,727.4217,727.4217,41,0,53.4960,89013.3300,57,7019,0.0
01:36:56,41.1,41.0,0,117.61,100.00,725.4501,725.4501,41,0,53.3520,88772.0800,57,7015,0.0
01:36:58,41.1,41.0,0,117.61,100.00,724.4644,724.4644,41,0.1,53.2800,88651.4500,57,7013,0.0
01:37:00,41.1,41.0,0,117.61,100.00,701.2987,701.2987,41,0.1,51.5880,85816.7100,57,6966,0.0
01:37:02,41.1,41.0,0,117.61,100.00,703.2702,703.2702,41,0.1,51.7320,86057.9500,57,6970,0.0
01:37:04,41.1,41.0,0,117.61,100.00,702.2844,702.2844,41,0.1,51.6600,85937.3300,57,6968,0.0
01:37:06,41.0,41.0,0,117.61,100.00,723.9715,723.9715,41,0.1,53.2440,88591.1400,57,7012,0.0
01:37:08,41.1,41.0,0,117.61,100.00,739.3462,739.3462,41,0,54.3600,90472.5200,57,7043,0.0
01:37:10,41.0,41.0,0,117.61,100.00,720.0284,720.0284,41,0.1,52.9560,88108.6300,57,7004,0.0
01:37:12,41.0,41.0,0,117.61,100.00,727.9146,727.9146,41,0,53.5320,89073.6500,57,7020,0.0
01:37:14,41.0,41.0,0,117.61,100.00,701.2987,701.2987,41,0,51.5880,85816.7100,57,6966,0.0
01:37:16,41.1,41.0,0,117.61,100.00,704.7489,704.7489,41,0,51.8400,86238.9000,57,6973,0.0
01:37:18,41.1,41.0,0,117.61,100.00,733.3364,733.3364,41,0,53.9280,89737.1000,57,7031,0.0
01:37:20,41.0,41.0,0,117.61,100.00,721.5070,721.5070,41,0,53.0640,88289.5600,57,7007,0.0
01:37:22,41.1,41.0,0,117.61,100.00,731.3648,731.3648,41,0,53.7840,89495.8400,57,7027,0.0
01:37:24,41.0,41.0,0,117.61,100.00,711.1564,711.1564,41,0,52.3080,87022.9700,57,6986,0.0
01:37:26,41.0,41.0,0,117.61,100.00,706.2275,706.2275,41,0.1,51.9480,86419.8400,57,6976,0.0
01:37:28,41.0,41.0,0,117.61,100.00,730.8719,730.8719,41,0,53.7480,89435.5200,57,7026,0.0
01:37:30,41.1,41.0,0,117.61,100.00,731.8577,731.8577,41,0.2,53.8200,89556.1600,57,7028,0.0
01:37:32,41.0,41.0,0,117.61,100.00,722.4929,722.4929,41,0.1,53.1360,88410.2000,57,7009,0.0
01:37:34,41.0,41.0,0,117.61,100.00,736.3309,736.3309,41,0,54.1440,90103.5300,57,7037,0.0
01:37:36,41.0,41.0,0,117.61,100.00,716.0853,716.0853,41,0,52.6680,87626.1100,57,6996,0.0
01:37:38,41.1,41.0,0,117.61,100.00,702.7773,702.7773,41,0,51.6960,85997.6500,57,6969,0.0
01:37:40,41.0,41.0,0,117.61,100.00,718.5497,718.5497,41,0,52.8480,87927.6900,57,7001,0.0
01:37:42,41.1,41.0,0,117.61,100.00,751.4075,751.4075,41,0,55.2240,91948.4400,57,7067,0.0
01:37:44,41.0,41.0,0,117.61,100.00,724.4644,724.4644,41,0,53.2800,88651.4500,57,7013,0.0
01:37:46,41.0,41.0,0,117.61,100.00,709.1849,709.1849,41,0,52.1640,86781.7300,57,6982,0.0
01:37:48,41.0,41.0,0,117.61,100.00,721.5070,721.5070,41,0,53.0640,88289.5600,57,7007,0.0
01:37:50,41.1,41.0,0,117.61,100.00,686.5120,686.5120,41,0,50.5080,84007.2900,57,6936,0.0
01:37:52,41.1,41.0,0,117.61,100.00,720.5213,720.5213,41,0,52.9920,88168.9500,57,7005,0.0
01:37:54,41.1,41.0,0,117.61,100.00,715.5924,715.5924,41,0,52.6320,87565.8000,57,6995,0.0
01:37:56,41.1,41.0,0,117.61,100.00,731.3648,731.3648,41,0,53.7840,89495.8400,57,7027,0.0
01:37:58,41.1,41.0,0,117.61,100.00,724.4644,724.4644,41,0,53.2800,88651.4500,57,7013,0.0
01:38:00,41.1,41.0,0,117.61,100.00,707.2133,707.2133,41,0,52.0200,86540.4700,57,6978,0.0
01:38:02,41.1,41.0,0,117.61,100.00,712.6351,712.6351,41,0,52.4160,87203.9200,57,6989,0.0
01:38:04,41.0,41.0,0,117.61,100.00,721.0142,721.0142,41,0,53.0280,88229.2500,57,7006,0.0
01:38:06,41.0,41.0,0,117.61,100.00,724.4644,724.4644,41,0,53.2800,88651.4500,57,7013,0.0
01:38:08,41.0,41.0,0,117.61,100.00,708.6920,708.6920,41,0,52.1280,86721.4100,57,6981,0.0
01:38:10,41.0,41.0,0,117.61,100.00,702.7773,702.7773,41,0,51.6960,85997.6500,57,6969,0.0
01:38:12,41.1,41.0,0,117.61,100.00,721.5070,721.5070,41,0,53.0640,88289.5600,57,7007,0.0
01:38:14,41.1,41.0,0,117.61,100.00,734.8232,734.8232,41,0,54.0360,89919.0400,57,7034,0.0
01:38:16,41.1,41.0,0,117.61,100.00,704.7489,704.7489,41,0,51.8400,86238.9000,57,6973,0.0
01:38:18,41.0,41.0,0,117.61,100.00,728.9003,728.9003,41,0,53.6040,89194.2700,57,7022,0.0
01:38:20,41.1,41.0,0,117.61,100.00,723.9715,723.9715,41,0,53.2440,88591.1400,57,7012,0.0
01:38:22,41.0,41.0,0,117.61,100.00,705.2418,705.2418,41,0,51.8760,86299.2100,57,6974,0.0
01:38:24,41.0,41.0,0,117.61,100.00,707.7062,707.7062,41,0,52.0560,86600.7800,57,6979,0.0
01:38:26,41.0,41.0,0,117.61,100.00,695.8770,695.8770,41,0.1,51.1920,85153.2600,57,6955,0.0
01:38:28,41.1,41.0,0,117.61,100.00,698.3414,698.3414,41,0,51.3720,85454.8200,57,6960,0.0
01:38:30,41.0,41.0,0,117.61,100.00,745.8794,745.8794,41,0,54.8280,91271.9700,57,7056,0.0
01:38:32,41.1,41.0,0,117.61,100.00,736.3309,736.3309,41,0,54.1440,90103.5300,57,7037,0.0
01:38:34,41.0,41.0,0,117.61,100.00,705.2418,705.2418,41,0,51.8760,86299.2100,57,6974,0.0
01:38:36,41.0,41.0,0,117.61,100.00,716.0853,716.0853,41,0,52.6680,87626.1100,57,6996,0.0
01:38:38,41.0,41.0,0,117.61,100.00,705.2418,705.2418,41,0,51.8760,86299.2100,57,6974,0.0
01:38:40,41.1,41.0,0,117.61,100.00,699.3271,699.3271,41,0,51.4440,85575.4500,57,6962,0.0
01:38:42,41.0,41.0,0,117.61,100.00,738.8437,738.8437,41,0,54.3240,90411.0200,57,7042,0.0
01:38:44,41.1,41.0,0,117.61,100.00,707.2133,707.2133,41,0,52.0200,86540.4700,57,6978,0.0
01:38:46,41.0,41.0,0,117.61,100.00,744.8743,744.8743,41,0,54.7560,91148.9800,57,7054,0.0
01:38:48,41.0,41.0,0,117.61,100.00,703.2702,703.2702,41,0,51.7320,86057.9500,57,6970,0.0
01:38:50,41.1,41.0,0,117.61,100.00,710.6635,710.6635,41,0,52.2720,86962.6600,57,6985,0.0
01:38:52,41.0,41.0,0,117.61,100.00,683.0618,683.0618,41,0,50.2560,83585.0900,57,6929,0.0
01:38:54,41.0,41.0,0,117.61,100.00,707.7062,707.7062,41,0,52.0560,86600.7800,57,6979,0.0
01:38:56,41.1,41.0,0,117.61,100.00,732.3505,732.3505,41,0,53.8560,89616.4600,57,7029,0.0
01:38:58,41.0,41.0,0,117.61,100.00,707.7062,707.7062,41,0,52.0560,86600.7800,57,6979,0.0
01:39:00,41.0,41.0,0,117.61,100.00,720.5213,720.5213,41,0,52.9920,88168.9500,57,7005,0.0
01:39:02,41.0,41.0,0,117.61,100.00,700.8058,700.8058,41,0,51.5520,85756.3900,57,6965,0.0
01:39:04,41.0,41.0,0,117.61,100.00,720.5213,720.5213,41,0,52.9920,88168.9500,57,7005,0.0
01:39:06,41.0,41.0,0,117.61,100.00,700.3129,700.3129,41,0,51.5160,85696.0700,57,6964,0.0
01:39:08,41.0,41.0,0,117.61,100.00,723.4786,723.4786,41,0,53.2080,88530.8200,57,7011,0.0
01:39:10,41.0,41.0,0,117.61,100.00,724.9573,724.9573,41,0,53.3160,88711.7700,57,7014,0.0
01:39:12,41.0,41.0,0,117.61,100.00,715.0995,715.0995,41,0,52.5960,87505.4900,57,6994,0.0
01:39:14,41.0,41.0,0,117.61,100.00,710.1707,710.1707,41,0,52.2360,86902.3500,57,6984,0.0
01:39:16,41.0,41.0,0,117.61,100.00,715.0995,715.0995,41,0,52.5960,87505.4900,57,6994,0.0
01:39:18,41.0,41.0,0,117.61,100.00,718.5497,718.5497,41,0,52.8480,87927.6900,57,7001,0.0
01:39:20,41.0,41.0,0,117.61,100.00,704.7489,704.7489,41,0,51.8400,86238.9000,57,6973,0.0
01:39:22,41.0,41.0,0,117.61,100.00,711.6493,711.6493,41,0,52.3440,87083.2900,57,6987,0.0
01:39:24,41.0,41.0,0,117.61,100.00,722.9857,722.9857,41,0,53.1720,88470.5100,57,7010,0.0
01:39:26,41.0,41.0,0,117.61,100.00,725.9431,725.9431,41,0,53.3880,88832.3900,57,7016,0.0
01:39:28,41.0,41.0,0,117.61,100.00,728.9003,728.9003,41,0,53.6040,89194.2700,57,7022,0.0
01:39:30,41.0,41.0,0,117.61,100.00,712.1422,712.1422,41,0,52.3800,87143.6100,57,6988,0.0
01:39:32,41.0,41.0,0,117.61,100.00,721.9999,721.9999,41,0,53.1000,88349.8800,57,7008,0.0
01:39:34,41.0,41.0,0,117.61,100.00,734.3221,734.3221,41,0,54.0000,89857.7200,57,7033,0.0
01:39:36,41.1,41.0,0,117.61,100.00,705.7346,705.7346,41,0,51.9120,86359.5200,57,6975,0.0
01:39:38,41.0,41.0,0,117.61,100.00,719.0426,719.0426,41,0,52.8840,87988.0000,57,7002,0.0
01:39:40,41.0,41.0,0,117.61,100.00,710.1707,710.1707,41,0,52.2360,86902.3500,57,6984,0.0
01:39:42,41.0,41.0,0,117.61,100.00,703.7631,703.7631,41,0,51.7680,86118.2700,57,6971,0.0
01:39:44,41.0,41.0,0,117.61,100.00,724.4644,724.4644,41,0,53.2800,88651.4500,57,7013,0.0
01:39:46,41.0,41.0,0,117.61,100.00,707.2133,707.2133,41,0,52.0200,86540.4700,57,6978,0.0
01:39:48,41.0,41.0,0,117.61,100.00,696.8627,696.8627,41,0,51.2640,85273.8800,57,6957,0.0
01:39:50,41.0,41.0,0,117.61,100.00,702.7773,702.7773,41,0,51.6960,85997.6500,57,6969,0.0
01:39:52,41.0,41.0,0,117.61,100.00,719.5355,719.5355,41,0,52.9200,88048.3100,57,7003,0.0
01:39:54,41.1,41.0,0,117.61,100.00,693.4125,693.4125,41,0,51.0120,84851.6800,57,6950,0.0
01:39:56,41.0,41.0,0,117.61,100.00,690.9481,690.9481,41,0.2,50.8320,84550.1200,57,6945,0.0
01:39:58,41.1,41.0,0,117.61,100.00,721.5070,721.5070,41,0,53.0640,88289.5600,57,7007,0.0
01:40:00,41.0,41.0,0,117.61,100.00,700.3129,700.3129,41,0,51.5160,85696.0700,57,6964,0.0
01:40:02,41.0,41.0,0,117.61,100.00,716.0853,716.0853,41,0,52.6680,87626.1100,57,6996,0.0
01:40:04,41.0,41.0,0,117.61,100.00,717.5640,717.5640,41,0,52.7760,87807.0600,57,6999,0.0
01:40:06,41.0,41.0,0,117.61,100.00,727.9146,727.9146,41,0,53.5320,89073.6500,57,7020,0.0
01:40:08,41.1,41.0,0,117.61,100.00,723.4786,723.4786,41,0,53.2080,88530.8200,57,7011,0.0
01:40:10,41.0,41.0,0,117.61,100.00,709.1849,709.1849,41,0,52.1640,86781.7300,57,6982,0.0
01:40:12,41.0,41.0,0,117.61,100.00,703.2702,703.2702,41,0,51.7320,86057.9500,57,6970,0.0
01:40:14,41.0,41.0,0,117.61,100.00,701.7916,701.7916,41,0,51.6240,85877.0200,57,6967,0.0
01:40:16,41.0,41.0,0,117.61,100.00,701.7916,701.7916,41,0,51.6240,85877.0200,57,6967,0.0
01:40:18,41.0,41.0,0,117.61,100.00,731.8577,731.8577,41,0,53.8200,89556.1600,57,7028,0.0
01:40:20,41.1,41.0,0,117.61,100.00,713.1279,713.1279,41,0,52.4520,87264.2300,57,6990,0.0
01:40:22,41.0,41.0,0,117.61,100.00,722.4929,722.4929,41,0,53.1360,88410.2000,57,7009,0.0
01:40:24,41.0,41.0,0,117.61,100.00,719.0426,719.0426,41,0,52.8840,87988.0000,57,7002,0.0
01:40:26,41.0,41.0,0,117.61,100.00,698.3414,698.3414,41,0,51.3720,85454.8200,57,6960,0.0
01:40:28,41.0,41.0,0,117.61,100.00,739.3462,739.3462,41,0,54.3600,90472.5200,57,7043,0.0
01:40:30,41.1,41.0,0,117.61,100.00,718.5497,718.5497,41,0,52.8480,87927.6900,57,7001,0.0
01:40:32,41.0,41.0,0,117.61,100.00,719.5355,719.5355,41,0,52.9200,88048.3100,57,7003,0.0
01:40:34,41.0,41.0,0,117.61,100.00,689.4694,689.4694,41,0,50.7240,84369.1700,57,6942,0.0
01:40:36,41.0,41.0,0,117.61,100.00,721.9999,721.9999,41,0,53.1000,88349.8800,57,7008,0.0
01:40:38,41.1,41.0,0,117.61,100.00,712.6351,712.6351,41,0,52.4160,87203.9200,57,6989,0.0
01:40:40,41.1,41.0,0,117.61,100.00,703.2702,703.2702,41,0,51.7320,86057.9500,57,6970,0.0
01:40:42,41.1,41.0,0,117.61,100.00,716.0853,716.0853,41,0,52.6680,87626.1100,57,6996,0.0
01:40:44,41.1,41.0,0,117.61,100.00,708.1991,708.1991,41,0,52.0920,86661.0900,57,6980,0.0
01:40:46,41.0,41.0,0,117.61,100.00,728.9003,728.9003,41,0,53.6040,89194.2700,57,7022,0.0
01:40:48,41.1,41.0,0,117.61,100.00,732.8435,732.8435,41,0,53.8920,89676.7900,57,7030,0.0
01:40:50,41.0,41.0,0,117.61,100.00,724.4644,724.4644,41,0,53.2800,88651.4500,57,7013,0.0
01:40:52,41.1,41.0,0,117.61,100.00,701.7916,701.7916,41,0,51.6240,85877.0200,57,6967,0.0
01:40:54,41.0,41.0,0,117.61,100.00,722.4929,722.4929,41,0,53.1360,88410.2000,57,7009,0.0
01:40:56,41.1,41.0,0,117.61,100.00,686.0192,686.0192,41,0,50.4720,83946.9800,57,6935,0.0
01:40:58,41.1,41.0,0,117.61,100.00,754.9254,754.9254,41,0,55.4760,92378.9100,57,7074,0.0
01:41:00,41.1,41.0,0,117.61,100.00,721.0142,721.0142,41,0.1,53.0280,88229.2500,57,7006,0.0
01:41:02,41.1,41.0,0,117.61,100.00,695.3840,695.3840,41,0,51.1560,85092.9400,57,6954,0.0
01:41:04,41.1,41.0,0,117.61,100.00,704.7489,704.7489,41,0.1,51.8400,86238.9000,57,6973,0.0
01:41:06,41.1,41.0,0,117.61,100.00,690.4551,690.4551,41,0,50.7960,84489.8000,57,6944,0.0
01:41:08,41.1,41.0,0,117.61,100.00,728.9003,728.9003,41,0,53.6040,89194.2700,57,7022,0.0
01:41:10,41.0,41.0,0,117.61,100.00,745.3768,745.3768,41,0,54.7920,91210.4700,57,7055,0.0
01:41:12,41.1,41.0,0,117.61,100.00,712.1422,712.1422,41,0,52.3800,87143.6100,57,6988,0.0
01:41:14,41.1,41.0,0,117.61,100.00,721.5070,721.5070,41,0,53.0640,88289.5600,57,7007,0.0
01:41:16,41.1,41.0,0,117.61,100.00,735.8284,735.8284,41,0,54.1080,90042.0400,57,7036,0.0
01:41:18,41.0,41.0,0,117.61,100.00,732.3505,732.3505,41,0,53.8560,89616.4600,57,7029,0.0
01:41:20,41.0,41.0,0,117.61,100.00,722.9857,722.9857,41,0,53.1720,88470.5100,57,7010,0.0
01:41:22,41.1,41.0,0,117.61,100.00,752.4127,752.4127,41,0,55.2960,92071.4300,57,7069,0.0
01:41:24,41.0,41.0,0,117.61,100.00,736.3309,736.3309,41,0,54.1440,90103.5300,57,7037,0.0
01:41:26,41.0,41.0,0,117.61,100.00,698.3414,698.3414,41,0,51.3720,85454.8200,57,6960,0.0
01:41:28,41.1,41.0,0,117.61,100.00,716.5781,716.5781,41,0,52.7040,87686.4200,57,6997,0.0
01:41:30,41.1,41.0,0,117.61,100.00,724.4644,724.4644,41,0,53.2800,88651.4500,57,7013,0.0
01:41:32,41.0,41.0,0,117.61,100.00,710.6635,710.6635,41,0,52.2720,86962.6600,57,6985,0.0
01:41:34,41.0,41.0,0,117.61,100.00,728.4075,728.4075,41,0.1,53.5680,89133.9600,57,7021,0.0
01:41:36,41.0,41.0,0,117.61,100.00,715.5924,715.5924,41,0,52.6320,87565.8000,57,6995,0.0
01:41:38,41.0,41.0,0,117.61,100.00,723.9715,723.9715,41,0,53.2440,88591.1400,57,7012,0.0
01:41:40,41.0,41.0,0,117.61,100.00,720.0284,720.0284,41,0,52.9560,88108.6300,57,7004,0.0
01:41:42,41.0,41.0,0,117.61,100.00,728.4075,728.4075,41,0,53.5680,89133.9600,57,7021,0.0
01:41:44,41.0,41.0,0,117.61,100.00,695.8770,695.8770,41,0,51.1920,85153.2600,57,6955,0.0
01:41:46,41.0,41.0,0,117.61,100.00,705.7346,705.7346,41,0,51.9120,86359.5200,57,6975,0.0
01:41:48,41.0,41.0,0,117.61,100.00,713.1279,713.1279,41,0,52.4520,87264.2300,57,6990,0.0
01:41:50,41.0,41.0,0,117.61,100.00,726.4359,726.4359,41,0,53.4240,88892.7000,57,7017,0.0
01:41:52,41.0,41.0,0,117.61,100.00,732.8435,732.8435,41,0,53.8920,89676.7900,57,7030,0.0
01:41:54,41.0,41.0,22,117.61,100.00,711.6493,711.6493,41,0,52.3440,87083.2900,57,6987,0.0
01:41:56,41.1,41.0,0,117.61,100.00,689.4694,689.4694,41,0,50.7240,84369.1700,57,6942,0.0
01:41:58,41.1,41.0,0,117.61,100.00,689.9623,689.9623,41,0,50.7600,84429.4900,57,6943,0.0
01:42:00,41.0,41.0,0,117.61,100.00,715.5924,715.5924,41,0,52.6320,87565.8000,57,6995,0.0
01:42:02,41.0,41.0,0,117.61,100.00,719.5355,719.5355,41,0,52.9200,88048.3100,57,7003,0.0
01:42:04,41.0,41.0,0,117.61,100.00,703.7631,703.7631,41,0,51.7680,86118.2700,57,6971,0.0
01:42:06,41.1,41.0,0,117.61,100.00,675.6685,675.6685,41,0,49.7160,82680.3800,57,6914,0.0
01:42:08,41.1,41.0,0,117.61,100.00,719.5355,719.5355,41,0,52.9200,88048.3100,57,7003,0.0
01:42:10,41.1,41.0,0,117.61,100.00,709.1849,709.1849,41,0,52.1640,86781.7300,57,6982,0.0
01:42:12,41.1,41.0,0,117.61,100.00,714.6066,714.6066,41,0,52.5600,87445.1700,57,6993,0.0
01:42:14,41.1,41.0,0,117.61,100.00,718.0568,718.0568,41,0,52.8120,87867.3700,57,7000,0.0
01:42:16,41.0,41.0,0,117.61,100.00,711.1564,711.1564,41,0,52.3080,87022.9700,57,6986,0.0
01:42:18,41.1,41.0,0,117.61,100.00,705.7346,705.7346,41,0,51.9120,86359.5200,57,6975,0.0
01:42:20,41.0,41.0,0,117.61,100.00,717.5640,717.5640,41,0,52.7760,87807.0600,57,6999,0.0
01:42:22,41.0,41.0,0,117.61,100.00,725.9431,725.9431,41,0,53.3880,88832.3900,57,7016,0.0
01:42:24,41.1,41.0,0,117.61,100.00,722.9857,722.9857,41,0,53.1720,88470.5100,57,7010,0.0
01:42:26,41.0,41.0,0,117.61,100.00,707.2133,707.2133,41,0,52.0200,86540.4700,57,6978,0.0
01:42:28,41.0,41.0,0,117.61,100.00,713.1279,713.1279,41,0,52.4520,87264.2300,57,6990,0.0
01:42:30,41.1,41.0,0,117.61,100.00,703.7631,703.7631,41,0,51.7680,86118.2700,57,6971,0.0
01:42:32,41.0,41.0,0,117.61,100.00,739.8488,739.8488,41,0,54.3960,90534.0100,57,7044,0.0
01:42:34,41.0,41.0,0,117.61,100.00,713.6208,713.6208,41,0,52.4880,87324.5500,57,6991,0.0
01:42:36,41.0,41.0,0,117.61,100.00,722.9857,722.9857,41,0,53.1720,88470.5100,57,7010,0.0
01:42:38,41.1,41.0,0,117.61,100.00,704.2560,704.2560,41,0,51.8040,86178.5900,57,6972,0.0
01:42:40,41.0,41.0,0,117.61,100.00,724.9573,724.9573,41,0,53.3160,88711.7700,57,7014,0.0
01:42:42,41.1,41.0,0,117.61,100.00,731.3648,731.3648,41,0,53.7840,89495.8400,57,7027,0.0
01:42:44,41.0,41.0,0,117.61,100.00,703.7631,703.7631,41,0,51.7680,86118.2700,57,6971,0.0
01:42:46,41.0,41.0,0,117.61,100.00,715.5924,715.5924,41,0,52.6320,87565.8000,57,6995,0.0
01:42:48,41.0,41.0,0,117.61,100.00,710.6635,710.6635,41,0,52.2720,86962.6600,57,6985,0.0
01:42:50,41.0,41.0,0,117.61,100.00,701.7916,701.7916,41,0,51.6240,85877.0200,57,6967,0.0
01:42:52,41.0,41.0,0,117.61,100.00,724.4644,724.4644,41,0,53.2800,88651.4500,57,7013,0.0
01:42:54,41.0,41.0,0,117.61,100.00,727.4217,727.4217,41,0,53.4960,89013.3300,57,7019,0.0
01:42:56,41.0,41.0,0,117.61,100.00,714.1138,714.1138,41,0,52.5240,87384.8700,57,6992,0.0
01:42:58,41.0,41.0,0,117.61,100.00,697.3555,697.3555,41,0,51.3000,85334.1900,57,6958,0.0
01:43:00,41.0,41.0,0,117.61,100.00,713.1279,713.1279,41,0,52.4520,87264.2300,57,6990,0.0
01:43:02,41.0,41.0,0,117.61,100.00,704.7489,704.7489,41,0,51.8400,86238.9000,57,6973,0.0
01:43:04,41.0,41.0,0,117.61,100.00,706.2275,706.2275,41,0,51.9480,86419.8400,57,6976,0.0
01:43:06,41.0,41.0,0,117.61,100.00,702.7773,702.7773,41,0,51.6960,85997.6500,57,6969,0.0
01:43:08,41.0,41.0,0,117.61,100.00,710.6635,710.6635,41,0,52.2720,86962.6600,57,6985,0.0
01:43:10,41.0,41.0,0,117.61,100.00,712.6351,712.6351,41,0,52.4160,87203.9200,57,6989,0.0
01:43:12,41.0,41.0,0,117.61,100.00,718.5497,718.5497,41,0,52.8480,87927.6900,57,7001,0.0
01:43:14,41.0,41.0,0,117.61,100.00,714.6066,714.6066,41,0,52.5600,87445.1700,57,6993,0.0
01:43:16,41.0,41.0,0,117.61,100.00,699.8200,699.8200,41,0,51.4800,85635.7600,57,6963,0.0
01:43:18,41.0,41.0,0,117.61,100.00,701.7916,701.7916,41,0,51.6240,85877.0200,57,6967,0.0
