
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.2_41C(5610_56)_2_23.04.csv
Start Time: 09:53:24
Date: 23-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:04:00,35.84,0.00,600.97,511.00,1064.099179,208.238586
00:08:00,37.60,0.00,117.61,100.00,1092.917243,1092.917243
00:12:00,38.27,0.00,600.97,511.00,1195.230299,233.900253
00:16:00,38.06,0.00,117.61,100.00,1030.922672,1030.922672
00:20:02,38.10,0.00,117.61,100.00,1053.966003,1053.966003
00:24:02,38.09,0.00,117.61,100.00,952.459256,952.459256
00:28:02,38.00,0.00,117.61,100.00,965.526415,965.526415
00:32:02,38.10,0.00,117.61,100.00,934.631326,934.631326
00:36:04,38.00,0.00,117.61,100.00,1029.750054,1029.750054
00:40:04,38.07,0.00,117.61,100.00,989.992533,989.992533
03:40:04,38.10,0.00,117.61,100.00,214.220155,214.220155
05:40:04,38.00,0.00,117.61,100.00,34.118446,34.118446
07:40:05,38.02,0.00,117.61,100.00,20.865189,20.865189
07:41:07,38.00,0.00,117.61,100.00,20.300842,20.300842
07:41:07,---.-,---.-,---.-,---.-,---.-,---.-,0.7197417969,1267.2232666016,1220.7059009445,1332.7764307367,0.0715818224,473.99,366.64,315.98,589.2080078125,105.7645263672,0.1197013622,1578.79,694.97,452.36


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
01:35:14,38.1,38.0,0,117.61,100.00,654.9673,654.9673,38,0,48.2040,80147.2100,59,1007,0.0
01:35:16,38.1,38.0,0,117.61,100.00,628.0589,628.0589,38,0,46.2600,76854.4800,59,953,0.0
01:35:18,38.1,38.0,0,117.61,100.00,649.0059,649.0059,38,0,47.7720,79417.7200,59,995,0.0
01:35:20,38.1,38.0,0,117.61,100.00,651.9983,651.9983,38,0,47.9880,79783.9000,59,1001,0.0
01:35:22,38.1,38.0,0,117.61,100.00,616.5880,616.5880,38,0,45.4320,75450.8000,59,930,0.0
01:35:24,38.1,38.0,0,117.61,100.00,605.1170,605.1170,38,0,44.6040,74047.1200,59,907,0.0
01:35:26,38.1,38.0,0,117.61,100.00,621.0766,621.0766,38,0,45.7560,76000.0700,59,939,0.0
01:35:28,38.1,38.0,0,117.61,100.00,617.0867,617.0867,38,0,45.4680,75511.8300,59,931,0.0
01:35:30,38.1,38.0,0,117.61,100.00,640.5273,640.5273,38,0,47.1600,78380.2200,59,978,0.0
01:35:32,38.1,38.0,0,117.61,100.00,640.0286,640.0286,38,0,47.1240,78319.2000,59,977,0.0
01:35:34,38.1,38.0,0,117.61,100.00,617.5854,617.5854,38,0,45.5040,75572.8500,59,932,0.0
01:35:36,38.1,38.0,0,117.61,100.00,643.5198,643.5198,38,0,47.3760,78746.4000,59,984,0.0
01:35:38,38.1,38.0,0,117.61,100.00,601.1271,601.1271,38,0,44.3160,73558.8800,59,899,0.0
01:35:40,38.1,38.0,0,117.61,100.00,643.5198,643.5198,38,0,47.3760,78746.4000,59,984,0.0
01:35:42,38.1,38.0,0,117.61,100.00,649.5046,649.5046,38,0,47.8080,79478.7500,59,996,0.0
01:35:44,38.1,38.0,0,117.61,100.00,638.0336,638.0336,38,0.1,46.9800,78075.0700,59,973,0.0
01:35:46,38.1,38.0,0,117.61,100.00,610.6031,610.6031,38,0.1,45.0000,74718.4500,59,918,0.0
01:35:48,38.1,38.0,0,117.61,100.00,571.2102,571.2102,38,0.1,42.1560,69898.0000,59,839,0.0
01:35:50,38.1,38.0,0,117.61,100.00,582.6738,582.6738,38,0,42.9840,71300.7900,59,862,0.0
01:35:52,38.1,38.0,0,117.61,100.00,604.6183,604.6183,38,0,44.5680,73986.0900,59,906,0.0
01:35:54,38.1,38.0,0,117.61,100.00,591.6511,591.6511,38,0,43.6320,72399.3100,59,880,0.0
01:35:56,38.1,38.0,0,117.61,100.00,622.0740,622.0740,38,0,45.8280,76122.1300,59,941,0.0
01:35:58,38.1,38.0,0,117.61,100.00,567.2844,567.2844,38,0,41.8680,69417.6000,59,831,0.0
01:36:00,38.1,38.0,0,117.61,100.00,587.1624,587.1624,38,0,43.3080,71850.0500,59,871,0.0
01:36:02,38.1,38.0,0,117.61,100.00,488.3005,488.3005,38,0,36.0720,59752.4900,59,670,0.0
01:36:04,38.1,38.0,0,117.61,100.00,501.0353,501.0353,38,0,37.0080,61310.8200,59,696,0.0
01:36:06,38.1,38.0,0,117.61,100.00,520.1740,520.1740,38,0,38.4120,63652.7900,59,735,0.0
01:36:08,38.1,38.0,0,117.61,100.00,500.5446,500.5446,38,0,36.9720,61250.7800,59,695,0.0
01:36:10,38.1,38.0,0,117.61,100.00,582.6738,582.6738,38,0,42.9840,71300.7900,59,862,0.0
01:36:12,38.1,38.0,0,117.61,100.00,558.9419,558.9419,38,0,41.2560,68396.7500,59,814,0.0
01:36:14,38.1,38.0,0,117.61,100.00,574.1953,574.1953,38,0,42.3720,70263.2800,59,845,0.0
01:36:16,38.1,38.0,0,117.61,100.00,552.5623,552.5623,38,0,40.7880,67616.0900,59,801,0.0
01:36:18,38.1,38.0,0,117.61,100.00,528.5164,528.5164,38,0,39.0240,64673.6400,59,752,0.0
01:36:20,38.1,38.0,0,117.61,100.00,615.5905,615.5905,38,0,45.3600,75328.7300,59,928,0.0
01:36:22,38.1,38.0,0,117.61,100.00,582.1750,582.1750,38,0,42.9480,71239.7500,59,861,0.0
01:36:24,38.1,38.0,0,117.61,100.00,550.1087,550.1087,38,0,40.6080,67315.8500,59,796,0.0
01:36:26,38.1,38.0,0,117.61,100.00,623.5703,623.5703,38,0,45.9360,76305.2100,59,944,0.0
01:36:28,38.1,38.0,0,117.61,100.00,568.7565,568.7565,38,0,41.9760,69597.7500,59,834,0.0
01:36:30,38.1,38.0,0,117.61,100.00,595.1422,595.1422,38,0,43.8840,72826.5200,59,887,0.0
01:36:32,38.1,38.0,0,117.61,100.00,579.1826,579.1826,38,0,42.7320,70873.5700,59,855,0.0
01:36:34,38.1,38.0,0,117.61,100.00,617.0867,617.0867,38,0,45.4680,75511.8300,59,931,0.0
01:36:36,38.1,38.0,0,117.61,100.00,627.5602,627.5602,38,0,46.2240,76793.4500,59,952,0.0
01:36:38,38.1,38.0,0,117.61,100.00,628.0589,628.0589,38,0,46.2600,76854.4800,59,953,0.0
01:36:40,38.1,38.0,0,117.61,100.00,627.0614,627.0614,38,0,46.1880,76732.4100,59,951,0.0
01:36:42,38.1,38.0,0,117.61,100.00,605.1170,605.1170,38,0,44.6040,74047.1200,59,907,0.0
01:36:44,38.1,38.0,0,117.61,100.00,630.0538,630.0538,38,0,46.4040,77098.5900,59,957,0.0
01:36:46,38.1,38.0,0,117.61,100.00,612.0993,612.0993,38,0,45.1080,74901.5300,59,921,0.0
01:36:48,38.1,38.0,0,117.61,100.00,616.5880,616.5880,38,0.1,45.4320,75450.8000,59,930,0.0
01:36:50,38.1,38.0,0,117.61,100.00,646.0134,646.0134,38,0,47.5560,79051.5500,59,989,0.0
01:36:52,38.1,38.0,0,117.61,100.00,631.0513,631.0513,38,0,46.4760,77220.6500,59,959,0.0
01:36:54,38.1,38.0,0,117.61,100.00,653.4886,653.4886,38,0,48.0960,79966.2700,59,1004,0.0
01:36:56,38.1,38.0,0,117.61,100.00,662.8535,662.8535,38,0,48.7800,81112.2300,59,1023,0.0
01:36:58,38.1,38.0,0,117.61,100.00,686.0192,686.0192,38,0,50.4720,83946.9800,59,1070,0.0
01:37:00,38.1,38.0,0,117.61,100.00,721.0142,721.0142,38,0,53.0280,88229.2600,59,1141,0.0
01:37:02,38.1,38.0,0,117.61,100.00,694.8912,694.8912,38,0,51.1200,85032.6300,59,1088,0.0
01:37:04,38.1,38.0,0,117.61,100.00,683.0619,683.0619,38,0,50.2560,83585.1000,59,1064,0.0
01:37:06,38.1,38.0,0,117.61,100.00,645.0160,645.0160,38,0,47.4840,78929.4900,59,987,0.0
01:37:08,38.1,38.0,0,117.61,100.00,670.2468,670.2468,38,0,49.3200,82016.9500,59,1038,0.0
01:37:10,38.1,38.0,0,117.61,100.00,681.5832,681.5832,38,0,50.1480,83404.1600,59,1061,0.0
01:37:12,38.1,38.0,0,117.61,100.00,712.6351,712.6351,38,0,52.4160,87203.9300,59,1124,0.0
01:37:14,38.1,38.0,0,117.61,100.00,683.0619,683.0619,38,0,50.2560,83585.1000,59,1064,0.0
01:37:16,38.1,38.0,0,117.61,100.00,722.9858,722.9858,38,0,53.1720,88470.5200,59,1145,0.0
01:37:18,38.1,38.0,0,117.61,100.00,699.8201,699.8201,38,0,51.4800,85635.7700,59,1098,0.0
01:37:20,38.1,38.0,0,117.61,100.00,715.0995,715.0995,38,0,52.5960,87505.4900,59,1129,0.0
01:37:22,38.1,38.0,0,117.61,100.00,720.5213,720.5213,38,0,52.9920,88168.9500,59,1140,0.0
01:37:24,38.1,38.0,0,117.61,100.00,698.8343,698.8343,38,0,51.4080,85515.1400,59,1096,0.0
01:37:26,38.1,38.0,0,117.61,100.00,698.8343,698.8343,38,0,51.4080,85515.1400,59,1096,0.0
01:37:28,38.1,38.0,0,117.61,100.00,705.7347,705.7347,38,0,51.9120,86359.5300,59,1110,0.0
01:37:30,38.0,38.0,0,117.61,100.00,733.3364,733.3364,38,0.1,53.9280,89737.1100,59,1166,0.0
01:37:32,38.1,38.0,0,117.61,100.00,747.8897,747.8897,38,0,54.9720,91517.9700,59,1195,0.0
01:37:34,38.1,38.0,0,117.61,100.00,698.3414,698.3414,38,0,51.3720,85454.8200,59,1095,0.0
01:37:36,38.1,38.0,0,117.61,100.00,706.2275,706.2275,38,0,51.9480,86419.8400,59,1111,0.0
01:37:38,38.1,38.0,0,117.61,100.00,694.8912,694.8912,38,0,51.1200,85032.6300,59,1088,0.0
01:37:40,38.1,38.0,0,117.61,100.00,689.4694,689.4694,38,0,50.7240,84369.1800,59,1077,0.0
01:37:42,38.1,38.0,0,117.61,100.00,710.6636,710.6636,38,0,52.2720,86962.6700,59,1120,0.0
01:37:44,38.1,38.0,0,117.61,100.00,689.4694,689.4694,38,0,50.7240,84369.1800,59,1077,0.0
01:37:46,38.1,38.0,0,117.61,100.00,673.2042,673.2042,38,0,49.5360,82378.8300,59,1044,0.0
01:37:48,38.1,38.0,0,117.61,100.00,674.6828,674.6828,38,0,49.6440,82559.7700,59,1047,0.0
01:37:50,38.1,38.0,0,117.61,100.00,681.5832,681.5832,38,0,50.1480,83404.1600,59,1061,0.0
01:37:52,38.1,38.0,0,117.61,100.00,694.8912,694.8912,38,0.1,51.1200,85032.6300,59,1088,0.0
01:37:54,38.1,38.0,0,117.61,100.00,706.7205,706.7205,38,0,51.9840,86480.1600,59,1112,0.0
01:37:56,38.1,38.0,0,117.61,100.00,741.8591,741.8591,38,0,54.5400,90780.0100,59,1183,0.0
01:37:58,38.1,38.0,0,117.61,100.00,721.9999,721.9999,38,0,53.1000,88349.8800,59,1143,0.0
01:38:00,38.1,38.0,0,117.61,100.00,704.7489,704.7489,38,0,51.8400,86238.9000,59,1108,0.0
01:38:02,38.1,38.0,0,117.61,100.00,721.5071,721.5071,38,0,53.0640,88289.5700,59,1142,0.0
01:38:04,38.1,38.0,0,117.61,100.00,645.0160,645.0160,38,0,47.4840,78929.4900,59,987,0.0
01:38:06,38.1,38.0,0,117.61,100.00,657.4318,657.4318,38,0,48.3840,80448.7900,59,1012,0.0
01:38:08,38.1,38.0,0,117.61,100.00,638.5323,638.5323,38,0,47.0160,78136.0900,59,974,0.0
01:38:10,38.1,38.0,0,117.61,100.00,644.0185,644.0185,38,0,47.4120,78807.4300,59,985,0.0
01:38:12,38.1,38.0,0,117.61,100.00,633.5450,633.5450,38,0,46.6560,77525.8000,59,964,0.0
01:38:14,38.1,38.0,0,117.61,100.00,578.1852,578.1852,38,0,42.6600,70751.5200,59,853,0.0
01:38:16,38.1,38.0,0,117.61,100.00,588.6586,588.6586,38,0,43.4160,72033.1300,59,874,0.0
01:38:18,38.1,38.0,0,117.61,100.00,586.1650,586.1650,38,0,43.2360,71727.9900,59,869,0.0
01:38:20,38.1,38.0,0,117.61,100.00,593.6461,593.6461,38,0,43.7760,72643.4400,59,884,0.0
01:38:22,38.1,38.0,0,117.61,100.00,605.6157,605.6157,38,0,44.6400,74108.1500,59,908,0.0
01:38:24,38.1,38.0,0,117.61,100.00,608.1094,608.1094,38,0,44.8200,74413.2900,59,913,0.0
01:38:26,38.1,38.0,0,117.61,100.00,623.5703,623.5703,38,0.1,45.9360,76305.2100,59,944,0.0
01:38:28,38.1,38.0,0,117.61,100.00,635.5400,635.5400,38,0,46.8000,77769.9200,59,968,0.0
01:38:30,38.1,38.0,0,117.61,100.00,628.5577,628.5577,38,0,46.2960,76915.5200,59,954,0.0
01:38:32,38.1,38.0,0,117.61,100.00,613.5955,613.5955,38,0,45.2160,75084.6200,59,924,0.0
01:38:34,38.1,38.0,0,117.61,100.00,604.1195,604.1195,38,0,44.5320,73925.0500,59,905,0.0
01:38:36,38.1,38.0,0,117.61,100.00,618.5829,618.5829,38,0,45.5760,75694.9100,59,934,0.0
01:38:38,38.1,38.0,0,117.61,100.00,635.5400,635.5400,38,0,46.8000,77769.9200,59,968,0.0
01:38:40,38.1,38.0,0,117.61,100.00,622.5728,622.5728,38,0,45.8640,76183.1500,59,942,0.0
01:38:42,38.1,38.0,0,117.61,100.00,635.5400,635.5400,38,0,46.8000,77769.9200,59,968,0.0
01:38:44,38.1,38.0,0,117.61,100.00,653.9816,653.9816,38,0,48.1320,80026.5900,59,1005,0.0
01:38:46,38.1,38.0,0,117.61,100.00,713.6209,713.6209,38,0,52.4880,87324.5500,59,1126,0.0
01:38:48,38.1,38.0,0,117.61,100.00,696.8627,696.8627,38,0,51.2640,85273.8800,59,1092,0.0
01:38:50,38.1,38.0,0,117.61,100.00,687.0049,687.0049,38,0,50.5440,84067.6000,59,1072,0.0
01:38:52,38.1,38.0,0,117.61,100.00,685.0334,685.0334,38,0,50.4000,83826.3600,59,1068,0.0
01:38:54,38.1,38.0,0,117.61,100.00,677.1473,677.1473,38,0,49.8240,82861.3400,59,1052,0.0
01:38:56,38.1,38.0,0,117.61,100.00,682.5690,682.5690,38,0,50.2200,83524.7900,59,1063,0.0
01:38:58,38.1,38.0,0,117.61,100.00,687.0049,687.0049,38,0.1,50.5440,84067.6000,59,1072,0.0
01:39:00,38.1,38.0,0,117.61,100.00,686.5121,686.5121,38,0.1,50.5080,84007.3000,59,1071,0.0
01:39:02,38.1,38.0,0,117.61,100.00,671.7255,671.7255,38,0,49.4280,82197.8900,59,1041,0.0
01:39:04,38.1,38.0,0,117.61,100.00,629.5551,629.5551,38,0,46.3680,77037.5700,59,956,0.0
01:39:06,38.1,38.0,0,117.61,100.00,636.5374,636.5374,38,0,46.8720,77891.9800,59,970,0.0
01:39:08,38.1,38.0,0,117.61,100.00,659.4033,659.4033,38,0,48.5280,80690.0400,59,1016,0.0
01:39:10,38.1,38.0,0,117.61,100.00,697.8485,697.8485,38,0,51.3360,85394.5200,59,1094,0.0
01:39:12,38.1,38.0,0,117.61,100.00,640.0286,640.0286,38,0,47.1240,78319.2000,59,977,0.0
01:39:14,38.1,38.0,0,117.61,100.00,653.9816,653.9816,38,0,48.1320,80026.5900,59,1005,0.0
01:39:16,38.1,38.0,0,117.61,100.00,624.5677,624.5677,38,0,46.0080,76427.2700,59,946,0.0
01:39:18,38.1,38.0,0,117.61,100.00,603.1220,603.1220,38,0,44.4600,73802.9900,59,903,0.0
01:39:20,38.1,38.0,0,117.61,100.00,622.0740,622.0740,38,0,45.8280,76122.1300,59,941,0.0
01:39:22,38.1,38.0,0,117.61,100.00,664.3322,664.3322,38,0,48.8880,81293.1700,59,1026,0.0
01:39:24,38.1,38.0,0,117.61,100.00,603.1220,603.1220,38,0,44.4600,73802.9900,59,903,0.0
01:39:26,38.1,38.0,0,117.61,100.00,604.6183,604.6183,38,0,44.5680,73986.0900,59,906,0.0
01:39:28,38.1,38.0,0,117.61,100.00,560.4141,560.4141,38,0,41.3640,68576.9000,59,817,0.0
01:39:30,38.1,38.0,0,117.61,100.00,507.9056,507.9056,38,0,37.5120,62151.5300,59,710,0.0
01:39:32,38.1,38.0,0,117.61,100.00,501.5261,501.5261,38,0,37.0440,61370.8800,59,697,0.0
01:39:34,38.1,38.0,0,117.61,100.00,557.4697,557.4697,38,0,41.1480,68216.5900,59,811,0.0
01:39:36,38.1,38.0,0,117.61,100.00,532.9330,532.9330,38,0,39.3480,65214.0900,59,761,0.0
01:39:38,38.1,38.0,0,117.61,100.00,531.9516,531.9516,38,0,39.2760,65094.0000,59,759,0.0
01:39:40,38.1,38.0,0,117.61,100.00,520.1740,520.1740,38,0,38.4120,63652.7900,59,735,0.0
01:39:42,38.1,38.0,0,117.61,100.00,508.3964,508.3964,38,0,37.5480,62211.5800,59,711,0.0
01:39:44,38.1,38.0,0,117.61,100.00,500.0539,500.0539,38,0,36.9360,61190.7300,59,694,0.0
01:39:46,38.1,38.0,0,117.61,100.00,543.7292,543.7292,38,0,40.1400,66535.2000,59,783,0.0
01:39:48,38.1,38.0,0,117.61,100.00,555.9975,555.9975,38,0,41.0400,68036.4500,59,808,0.0
01:39:50,38.1,38.0,0,117.61,100.00,504.9612,504.9612,38,0,37.2960,61791.2300,59,704,0.0
01:39:52,38.1,38.0,0,117.61,100.00,613.0968,613.0968,38,0,45.1800,75023.5900,59,923,0.0
01:39:54,38.1,38.0,0,117.61,100.00,616.5880,616.5880,38,0,45.4320,75450.8000,59,930,0.0
01:39:56,38.1,38.0,0,117.61,100.00,644.0185,644.0185,38,0,47.4120,78807.4300,59,985,0.0
01:39:58,38.1,38.0,0,117.61,100.00,590.6536,590.6536,38,0,43.5600,72277.2600,59,878,0.0
01:40:00,38.1,38.0,0,117.61,100.00,604.1195,604.1195,38,0,44.5320,73925.0500,59,905,0.0
01:40:02,38.1,38.0,0,117.61,100.00,611.6005,611.6005,38,0,45.0720,74840.5000,59,920,0.0
01:40:04,38.1,38.0,0,117.61,100.00,607.6107,607.6107,38,0,44.7840,74352.2700,59,912,0.0
01:40:06,38.1,38.0,0,117.61,100.00,624.5677,624.5677,38,0,46.0080,76427.2700,59,946,0.0
01:40:08,38.1,38.0,0,117.61,100.00,584.6687,584.6687,38,0,43.1280,71544.9000,59,866,0.0
01:40:10,38.1,38.0,0,117.61,100.00,542.2570,542.2570,38,0,40.0320,66355.0500,59,780,0.0
01:40:12,38.1,38.0,0,117.61,100.00,568.7565,568.7565,38,0,41.9760,69597.7500,59,834,0.0
01:40:14,38.1,38.0,0,117.61,100.00,589.6561,589.6561,38,0,43.4880,72155.2000,59,876,0.0
01:40:16,38.1,38.0,0,117.61,100.00,599.1321,599.1321,38,0,44.1720,73314.7600,59,895,0.0
01:40:18,38.1,38.0,0,117.61,100.00,580.1801,580.1801,38,0,42.8040,70995.6300,59,857,0.0
01:40:20,38.1,38.0,0,117.61,100.00,525.5720,525.5720,38,0,38.8080,64313.3400,59,746,0.0
01:40:22,38.1,38.0,0,117.61,100.00,554.0345,554.0345,38,0,40.8960,67796.2500,59,804,0.0
01:40:24,38.1,38.0,0,117.61,100.00,590.6536,590.6536,38,0,43.5600,72277.2600,59,878,0.0
01:40:26,38.1,38.0,0,117.61,100.00,553.0531,553.0531,38,0,40.8240,67676.1500,59,802,0.0
01:40:28,38.1,38.0,0,117.61,100.00,564.8307,564.8307,38,0,41.6880,69117.3500,59,826,0.0
01:40:30,38.1,38.0,0,117.61,100.00,555.0160,555.0160,38,0,40.9680,67916.3400,59,806,0.0
01:40:32,38.1,38.0,0,117.61,100.00,568.7565,568.7565,38,0,41.9760,69597.7500,59,834,0.0
01:40:34,38.1,38.0,0,117.61,100.00,558.4512,558.4512,38,0,41.2200,68336.7000,59,813,0.0
01:40:36,38.1,38.0,0,117.61,100.00,560.4141,560.4141,38,0,41.3640,68576.9000,59,817,0.0
01:40:38,38.1,38.0,0,117.61,100.00,559.4326,559.4326,38,0,41.2920,68456.8000,59,815,0.0
01:40:40,38.1,38.0,0,117.61,100.00,547.1643,547.1643,38,0,40.3920,66955.5500,59,790,0.0
01:40:42,38.1,38.0,0,117.61,100.00,608.1094,608.1094,38,0,44.8200,74413.2900,59,913,0.0
01:40:44,38.1,38.0,0,117.61,100.00,579.6814,579.6814,38,0,42.7680,70934.6100,59,856,0.0
01:40:46,38.1,38.0,0,117.61,100.00,595.6409,595.6409,38,0,43.9200,72887.5500,59,888,0.0
01:40:48,38.1,38.0,0,117.61,100.00,608.6082,608.6082,38,0,44.8560,74474.3300,59,914,0.0
01:40:50,38.1,38.0,0,117.61,100.00,593.6461,593.6461,38,0,43.7760,72643.4400,59,884,0.0
01:40:52,38.1,38.0,0,117.61,100.00,603.1220,603.1220,38,0,44.4600,73802.9900,59,903,0.0
01:40:54,38.1,38.0,0,117.61,100.00,594.1448,594.1448,38,0,43.8120,72704.4700,59,885,0.0
01:40:56,38.1,38.0,0,117.61,100.00,601.1271,601.1271,38,0,44.3160,73558.8800,59,899,0.0
01:40:58,38.1,38.0,0,117.61,100.00,606.6132,606.6132,38,0,44.7120,74230.2000,59,910,0.0
01:41:00,38.1,38.0,0,117.61,100.00,601.6259,601.6259,38,0,44.3520,73619.9100,59,900,0.0
01:41:02,38.1,38.0,0,117.61,100.00,618.5829,618.5829,38,0,45.5760,75694.9100,59,934,0.0
01:41:04,38.1,38.0,0,117.61,100.00,584.1700,584.1700,38,0,43.0920,71483.8700,59,865,0.0
01:41:06,38.1,38.0,0,117.61,100.00,584.1700,584.1700,38,0,43.0920,71483.8700,59,865,0.0
01:41:08,38.1,38.0,0,117.61,100.00,577.6865,577.6865,38,0,42.6240,70690.4900,59,852,0.0
01:41:10,38.1,38.0,0,117.61,100.00,576.1902,576.1902,38,0,42.5160,70507.3900,59,849,0.0
01:41:12,38.1,38.0,0,117.61,100.00,569.2473,569.2473,38,0,42.0120,69657.8000,59,835,0.0
01:41:14,38.1,38.0,0,117.61,100.00,579.1826,579.1826,38,0,42.7320,70873.5700,59,855,0.0
01:41:16,38.1,38.0,0,117.61,100.00,608.1094,608.1094,38,0,44.8200,74413.2900,59,913,0.0
01:41:18,38.1,38.0,0,117.61,100.00,570.7195,570.7195,38,0,42.1200,69837.9500,59,838,0.0
01:41:20,38.1,38.0,0,117.61,100.00,583.1725,583.1725,38,0,43.0200,71361.8100,59,863,0.0
01:41:22,38.1,38.0,0,117.61,100.00,593.1473,593.1473,38,0,43.7400,72582.4100,59,883,0.0
01:41:24,38.1,38.0,0,117.61,100.00,616.5880,616.5880,38,0,45.4320,75450.8000,59,930,0.0
01:41:26,38.1,38.0,0,117.61,100.00,622.0740,622.0740,38,0,45.8280,76122.1300,59,941,0.0
01:41:28,38.1,38.0,0,117.61,100.00,620.5779,620.5779,38,0,45.7200,75939.0400,59,938,0.0
01:41:30,38.1,38.0,0,117.61,100.00,604.1195,604.1195,38,0,44.5320,73925.0500,59,905,0.0
01:41:32,38.1,38.0,0,117.61,100.00,626.0640,626.0640,38,0,46.1160,76610.3600,59,949,0.0
01:41:34,38.1,38.0,0,117.61,100.00,665.3179,665.3179,38,0,48.9600,81413.8000,59,1028,0.0
01:41:36,38.1,38.0,0,117.61,100.00,650.0033,650.0033,38,0,47.8440,79539.7700,59,997,0.0
01:41:38,38.1,38.0,0,117.61,100.00,646.0134,646.0134,38,0,47.5560,79051.5500,59,989,0.0
01:41:40,38.1,38.0,0,117.61,100.00,642.5223,642.5223,38,0,47.3040,78624.3400,59,982,0.0
01:41:42,38.1,38.0,0,117.61,100.00,654.9673,654.9673,38,0,48.2040,80147.2100,59,1007,0.0
01:41:44,38.1,38.0,0,117.61,100.00,666.7966,666.7966,38,0,49.0680,81594.7500,59,1031,0.0
01:41:46,38.1,38.0,0,117.61,100.00,654.9673,654.9673,38,0,48.2040,80147.2100,59,1007,0.0
01:41:48,38.1,38.0,0,117.61,100.00,673.2042,673.2042,38,0,49.5360,82378.8300,59,1044,0.0
01:41:50,38.1,38.0,0,117.61,100.00,623.5703,623.5703,38,0,45.9360,76305.2100,59,944,0.0
01:41:52,38.1,38.0,0,117.61,100.00,573.6965,573.6965,38,0,42.3360,70202.2500,59,844,0.0
01:41:54,38.1,38.0,0,117.61,100.00,567.7751,567.7751,38,0,41.9040,69477.6600,59,832,0.0
