
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.8_41C(7801_78)+18BorCat+RCP BorProp.csv
Start Time: 03:32:35
Date: 05-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:03:59,36.44,0.00,600.97,511.00,957.180747,187.315212
00:08:01,40.33,0.00,117.61,100.00,1034.698907,1034.698907
00:12:01,41.00,0.00,600.97,511.00,1012.123325,198.067190
00:16:01,40.90,0.00,117.61,100.00,905.826982,905.826982
00:20:03,40.91,0.00,117.61,100.00,910.167131,910.167131
00:24:03,40.95,0.00,117.61,100.00,890.429755,890.429755
00:28:03,40.96,0.00,117.61,100.00,681.884450,681.884450
00:32:03,40.98,0.00,117.61,100.00,671.396888,671.396888
00:36:05,40.96,0.00,117.61,100.00,790.718499,790.718499
00:40:05,41.00,0.00,117.61,100.00,790.830197,790.830197
03:40:05,41.04,0.00,117.61,100.00,773.953513,773.953513
05:40:05,41.08,0.00,117.61,100.00,767.991875,767.991875
12:10:07,41.00,0.00,117.61,100.00,479.741681,479.741681


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
04:17:59,41.1,41.0,0,117.61,100.00,768.9970,768.9970,41,0,56.4840,94100.8300,56,1565,0.0
04:18:01,41.1,41.0,0,117.61,100.00,787.0889,787.0889,41,0,57.7800,96314.7100,56,1601,0.0
04:18:03,41.1,41.0,0,117.61,100.00,778.5455,778.5455,41,0,57.1680,95269.2700,56,1584,0.0
04:18:05,41.1,41.0,0,117.61,100.00,763.4689,763.4689,41,0,56.0880,93424.3600,56,1554,0.0
04:18:07,41.1,41.0,0,117.61,100.00,804.6783,804.6783,41,0,59.0400,98467.0900,56,1636,0.0
04:18:09,41.1,41.0,0,117.61,100.00,763.9714,763.9714,41,0,56.1240,93485.8600,56,1555,0.0
04:18:11,41.1,41.0,0,117.61,100.00,777.0379,777.0379,41,0,57.0600,95084.7800,56,1581,0.0
04:18:13,41.1,41.0,0,117.61,100.00,752.4127,752.4127,41,0,55.2960,92071.4400,56,1532,0.0
04:18:15,41.1,41.0,0,117.61,100.00,778.5455,778.5455,41,0,57.1680,95269.2700,56,1584,0.0
04:18:17,41.1,41.0,0,117.61,100.00,775.0276,775.0276,41,0,56.9160,94838.7900,56,1577,0.0
04:18:19,41.1,41.0,0,117.61,100.00,784.5762,784.5762,41,0,57.6000,96007.2300,56,1596,0.0
04:18:21,41.1,41.0,0,117.61,100.00,825.8525,825.8525,41,0,60.5520,101058.1000,56,1678,0.0
04:18:23,41.1,41.0,0,117.61,100.00,836.9855,836.9855,41,0,61.3440,102420.5000,56,1700,0.0
04:18:25,41.1,41.0,0,117.61,100.00,831.4190,831.4190,41,0,60.9480,101739.3000,56,1689,0.0
04:18:27,41.1,41.0,0,117.61,100.00,781.5609,781.5609,41,0,57.3840,95638.2500,56,1590,0.0
04:18:29,41.1,41.0,0,117.61,100.00,806.1860,806.1860,41,0,59.1480,98651.5900,56,1639,0.0
04:18:31,41.1,41.0,0,117.61,100.00,782.0634,782.0634,41,0,57.4200,95699.7300,56,1591,0.0
04:18:33,41.1,41.0,0,117.61,100.00,784.5762,784.5762,41,0,57.6000,96007.2300,56,1596,0.0
04:18:35,41.1,41.0,0,117.61,100.00,786.0839,786.0839,41,0,57.7080,96191.7200,56,1599,0.0
04:18:37,41.1,41.0,0,117.61,100.00,771.0072,771.0072,41,0,56.6280,94346.8100,56,1569,0.0
04:18:39,41.0,41.0,0,117.61,100.00,832.9371,832.9371,41,0,61.0560,101925.1000,56,1692,0.0
04:18:41,41.1,41.0,0,117.61,100.00,781.5609,781.5609,41,0,57.3840,95638.2500,56,1590,0.0
04:18:43,41.1,41.0,0,117.61,100.00,814.2269,814.2269,41,0,59.7240,99635.5300,56,1655,0.0
04:18:45,41.1,41.0,0,117.61,100.00,789.6017,789.6017,41,0,57.9600,96622.1900,56,1606,0.0
04:18:47,41.1,41.0,0,117.61,100.00,815.2320,815.2320,41,0,59.7960,99758.5200,56,1657,0.0
04:18:49,41.1,41.0,0,117.61,100.00,836.4794,836.4794,41,0,61.3080,102358.5000,56,1699,0.0
04:18:51,41.1,41.0,0,117.61,100.00,826.8646,826.8646,41,0,60.6240,101182.0000,56,1680,0.0
04:18:53,41.1,41.0,0,117.61,100.00,871.3967,871.3967,41,0,63.7920,106631.3000,56,1768,0.0
04:18:55,41.0,41.0,0,117.61,100.00,819.2739,819.2739,41,0,60.0840,100253.1000,56,1665,0.0
04:18:57,41.0,41.0,0,117.61,100.00,815.7346,815.7346,41,0,59.8320,99820.0200,56,1658,0.0
04:18:59,41.1,41.0,0,117.61,100.00,827.3706,827.3706,41,0,60.6600,101243.9000,56,1681,0.0
04:19:01,41.1,41.0,0,117.61,100.00,791.6119,791.6119,41,0,58.1040,96868.1800,56,1610,0.0
04:19:03,41.1,41.0,0,117.61,100.00,797.1400,797.1400,41,0,58.5000,97544.6400,56,1621,0.0
04:19:05,41.1,41.0,0,117.61,100.00,818.2618,818.2618,41,0,60.0120,100129.3000,56,1663,0.0
04:19:07,41.1,41.0,0,117.61,100.00,794.6273,794.6273,41,0,58.3200,97237.1600,56,1616,0.0
04:19:09,41.0,41.0,0,117.61,100.00,824.8404,824.8404,41,0,60.4800,100934.3000,56,1676,0.0
04:19:11,41.1,41.0,0,117.61,100.00,827.3706,827.3706,41,0,60.6600,101243.9000,56,1681,0.0
04:19:13,41.0,41.0,0,117.61,100.00,829.3948,829.3948,41,0,60.8040,101491.6000,56,1685,0.0
04:19:15,41.0,41.0,0,117.61,100.00,786.0839,786.0839,41,0,57.7080,96191.7200,56,1599,0.0
04:19:17,41.1,41.0,0,117.61,100.00,820.2859,820.2859,41,0,60.1560,100377.0000,56,1667,0.0
04:19:19,41.0,41.0,0,117.61,100.00,787.5916,787.5916,41,0,57.8160,96376.2100,56,1602,0.0
04:19:21,41.0,41.0,0,117.61,100.00,805.6835,805.6835,41,0,59.1120,98590.0900,56,1638,0.0
04:19:23,41.0,41.0,0,117.61,100.00,810.7090,810.7090,41,0,59.4720,99205.0600,56,1648,0.0
04:19:25,41.1,41.0,0,117.61,100.00,826.3585,826.3585,41,0.1,60.5880,101120.1000,56,1679,0.0
04:19:27,41.1,41.0,0,117.61,100.00,748.8948,748.8948,41,0.2,55.0440,91640.9500,56,1525,0.0
04:19:29,41.1,41.0,0,117.61,100.00,728.9004,728.9004,41,0.2,53.6040,89194.2800,56,1485,0.0
04:19:31,41.1,41.0,0,117.61,100.00,772.0123,772.0123,41,0,56.7000,94469.8100,56,1571,0.0
04:19:33,41.0,41.0,0,117.61,100.00,780.0532,780.0532,41,0,57.2760,95453.7600,56,1587,0.0
04:19:35,41.0,41.0,0,117.61,100.00,771.0072,771.0072,41,0,56.6280,94346.8100,56,1569,0.0
04:19:37,41.0,41.0,0,117.61,100.00,824.3344,824.3344,41,0,60.4440,100872.4000,56,1675,0.0
04:19:39,41.1,41.0,0,117.61,100.00,758.4434,758.4434,41,0,55.7280,92809.4000,56,1544,0.0
04:19:41,41.1,41.0,0,117.61,100.00,791.6119,791.6119,41,0,58.1040,96868.1800,56,1610,0.0
04:19:43,41.0,41.0,0,117.61,100.00,808.1962,808.1962,41,0,59.2920,98897.5700,56,1643,0.0
04:19:45,41.0,41.0,0,117.61,100.00,867.8544,867.8544,41,0,63.5400,106197.8000,56,1761,0.0
04:19:47,41.0,41.0,0,117.61,100.00,844.0702,844.0702,41,0,61.8480,103287.4000,56,1714,0.0
04:19:49,41.0,41.0,0,117.61,100.00,809.2014,809.2014,41,0,59.3640,99020.5700,56,1645,0.0
04:19:51,41.1,41.0,0,117.61,100.00,767.9919,767.9919,41,0,56.4120,93977.8400,56,1563,0.0
04:19:53,41.0,41.0,0,117.61,100.00,809.7039,809.7039,41,0.1,59.4000,99082.0600,56,1646,0.0
04:19:55,41.0,41.0,0,117.61,100.00,809.2014,809.2014,41,0,59.3640,99020.5700,56,1645,0.0
04:19:57,41.1,41.0,0,117.61,100.00,758.4434,758.4434,41,0,55.7280,92809.4000,56,1544,0.0
04:19:59,41.0,41.0,0,117.61,100.00,691.9338,691.9338,41,0,50.9040,84670.7400,56,1410,0.0
04:20:01,41.0,41.0,0,117.61,100.00,730.3791,730.3791,41,0,53.7120,89375.2300,56,1488,0.0
04:20:03,41.1,41.0,0,117.61,100.00,713.1280,713.1280,41,0,52.4520,87264.2300,56,1453,0.0
04:20:05,41.0,41.0,0,117.61,100.00,759.4484,759.4484,41,0,55.8000,92932.3900,56,1546,0.0
04:20:07,41.0,41.0,0,117.61,100.00,739.3463,739.3463,41,0,54.3600,90472.5200,56,1506,0.0
04:20:09,41.1,41.0,0,117.61,100.00,778.5455,778.5455,41,0,57.1680,95269.2700,56,1584,0.0
04:20:11,41.1,41.0,0,117.61,100.00,780.5557,780.5557,41,0,57.3120,95515.2500,56,1588,0.0
04:20:13,41.0,41.0,0,117.61,100.00,777.5404,777.5404,41,0,57.0960,95146.2700,56,1582,0.0
04:20:15,41.1,41.0,0,117.61,100.00,784.5762,784.5762,41,0,57.6000,96007.2300,56,1596,0.0
04:20:17,41.0,41.0,0,117.61,100.00,721.5071,721.5071,41,0,53.0640,88289.5700,56,1470,0.0
04:20:19,41.1,41.0,0,117.61,100.00,746.3820,746.3820,41,0,54.8640,91333.4800,56,1520,0.0
04:20:21,41.0,41.0,0,117.61,100.00,758.9459,758.9459,41,0,55.7640,92870.8900,56,1545,0.0
04:20:23,41.0,41.0,0,117.61,100.00,759.9510,759.9510,41,0,55.8360,92993.8800,56,1547,0.0
04:20:25,41.1,41.0,0,117.61,100.00,747.8897,747.8897,41,0,54.9720,91517.9700,56,1523,0.0
04:20:27,41.0,41.0,0,117.61,100.00,782.5660,782.5660,41,0,57.4560,95761.2400,56,1592,0.0
04:20:29,41.1,41.0,0,117.61,100.00,743.8692,743.8692,41,0,54.6840,91025.9800,56,1515,0.0
04:20:31,41.0,41.0,0,117.61,100.00,740.8539,740.8539,41,0,54.4680,90657.0100,56,1509,0.0
04:20:33,41.0,41.0,0,117.61,100.00,712.6351,712.6351,41,0,52.4160,87203.9300,56,1452,0.0
04:20:35,41.1,41.0,0,117.61,100.00,790.6069,790.6069,41,0,58.0320,96745.2000,56,1608,0.0
04:20:37,41.0,41.0,0,117.61,100.00,724.4644,724.4644,41,0,53.2800,88651.4500,56,1476,0.0
04:20:39,41.0,41.0,0,117.61,100.00,713.6209,713.6209,41,0,52.4880,87324.5500,56,1454,0.0
04:20:41,41.1,41.0,0,117.61,100.00,694.8912,694.8912,41,0,51.1200,85032.6300,56,1416,0.0
04:20:43,41.1,41.0,0,117.61,100.00,721.0142,721.0142,41,0,53.0280,88229.2600,56,1469,0.0
04:20:45,41.0,41.0,0,117.61,100.00,710.6636,710.6636,41,0,52.2720,86962.6700,56,1448,0.0
04:20:47,41.0,41.0,0,117.61,100.00,732.3506,732.3506,41,0,53.8560,89616.4700,56,1492,0.0
04:20:49,41.0,41.0,0,117.61,100.00,746.8846,746.8846,41,0.2,54.9000,91394.9700,56,1521,0.0
04:20:51,41.0,41.0,0,117.61,100.00,708.1991,708.1991,41,0.1,52.0920,86661.0900,56,1443,0.0
04:20:53,41.1,41.0,0,117.61,100.00,726.4360,726.4360,41,0,53.4240,88892.7100,56,1480,0.0
04:20:55,41.1,41.0,0,117.61,100.00,662.3606,662.3606,41,0,48.7440,81051.9200,56,1350,0.0
04:20:57,41.0,41.0,0,117.61,100.00,669.2610,669.2610,41,0,49.2480,81896.3100,56,1364,0.0
04:20:59,41.0,41.0,0,117.61,100.00,697.8485,697.8485,41,0,51.3360,85394.5200,56,1422,0.0
04:21:01,41.0,41.0,0,117.61,100.00,674.1899,674.1899,41,0,49.6080,82499.4500,56,1374,0.0
04:21:03,41.1,41.0,0,117.61,100.00,664.3322,664.3322,41,0,48.8880,81293.1700,56,1354,0.0
04:21:05,41.0,41.0,0,117.61,100.00,669.2610,669.2610,41,0,49.2480,81896.3100,56,1364,0.0
04:21:07,41.0,41.0,0,117.61,100.00,687.9908,687.9908,41,0,50.6160,84188.2400,56,1402,0.0
04:21:09,41.0,41.0,0,117.61,100.00,704.7489,704.7489,41,0,51.8400,86238.9000,56,1436,0.0
04:21:11,41.0,41.0,0,117.61,100.00,715.0995,715.0995,41,0,52.5960,87505.4900,56,1457,0.0
04:21:13,41.1,41.0,0,117.61,100.00,758.9459,758.9459,41,0,55.7640,92870.8900,56,1545,0.0
04:21:15,41.0,41.0,0,117.61,100.00,761.4587,761.4587,41,0,55.9440,93178.3800,56,1550,0.0
04:21:17,41.1,41.0,0,117.61,100.00,773.0174,773.0174,41,0,56.7720,94592.8000,56,1573,0.0
04:21:19,41.1,41.0,0,117.61,100.00,697.8485,697.8485,41,0,51.3360,85394.5200,56,1422,0.0
04:21:21,41.1,41.0,0,117.61,100.00,649.0059,649.0059,41,0.1,47.7720,79417.7200,56,1323,0.0
04:21:23,41.1,41.0,0,117.61,100.00,668.7682,668.7682,41,0.1,49.2120,81836.0100,56,1363,0.0
04:21:25,41.1,41.0,0,117.61,100.00,688.4836,688.4836,41,0.1,50.6520,84248.5500,56,1403,0.0
04:21:27,41.1,41.0,0,117.61,100.00,719.0427,719.0427,41,0.1,52.8840,87988.0100,56,1465,0.0
04:21:29,41.1,41.0,0,117.61,100.00,770.0021,770.0021,41,0.1,56.5560,94223.8200,56,1567,0.0
04:21:31,41.0,41.0,0,117.61,100.00,726.9288,726.9288,41,0,53.4600,88953.0200,56,1481,0.0
04:21:33,41.1,41.0,0,117.61,100.00,723.9715,723.9715,41,0.1,53.2440,88591.1400,56,1475,0.0
04:21:35,41.1,41.0,0,117.61,100.00,713.6209,713.6209,41,0,52.4880,87324.5500,56,1454,0.0
04:21:37,41.1,41.0,0,117.61,100.00,724.4644,724.4644,41,0,53.2800,88651.4500,56,1476,0.0
04:21:39,41.1,41.0,0,117.61,100.00,725.9431,725.9431,41,0,53.3880,88832.4000,56,1479,0.0
04:21:41,41.1,41.0,0,117.61,100.00,739.3463,739.3463,41,0,54.3600,90472.5200,56,1506,0.0
04:21:43,41.0,41.0,0,117.61,100.00,711.6494,711.6494,41,0,52.3440,87083.3000,56,1450,0.0
04:21:45,41.0,41.0,0,117.61,100.00,710.1707,710.1707,41,0,52.2360,86902.3600,56,1447,0.0
04:21:47,41.1,41.0,0,117.61,100.00,781.5609,781.5609,41,0,57.3840,95638.2500,56,1590,0.0
04:21:49,41.0,41.0,0,117.61,100.00,772.5149,772.5149,41,0,56.7360,94531.3000,56,1572,0.0
04:21:51,41.1,41.0,0,117.61,100.00,782.5660,782.5660,41,0,57.4560,95761.2400,56,1592,0.0
04:21:53,41.1,41.0,0,117.61,100.00,766.4842,766.4842,41,0,56.3040,93793.3400,56,1560,0.0
04:21:55,41.1,41.0,0,117.61,100.00,740.8539,740.8539,41,0,54.4680,90657.0100,56,1509,0.0
04:21:57,41.1,41.0,0,117.61,100.00,777.5404,777.5404,41,0,57.0960,95146.2700,56,1582,0.0
04:21:59,41.0,41.0,0,117.61,100.00,780.0532,780.0532,41,0,57.2760,95453.7600,56,1587,0.0
04:22:01,41.1,41.0,0,117.61,100.00,759.4484,759.4484,41,0,55.8000,92932.3900,56,1546,0.0
04:22:03,41.0,41.0,0,117.61,100.00,737.3361,737.3361,41,0.1,54.2160,90226.5400,56,1502,0.0
04:22:05,41.1,41.0,0,117.61,100.00,732.3506,732.3506,41,0,53.8560,89616.4700,56,1492,0.0
04:22:07,41.1,41.0,0,117.61,100.00,746.3820,746.3820,41,0,54.8640,91333.4800,56,1520,0.0
04:22:09,41.1,41.0,0,117.61,100.00,777.5404,777.5404,41,0,57.0960,95146.2700,56,1582,0.0
04:22:11,41.1,41.0,0,117.61,100.00,790.1042,790.1042,41,0,57.9960,96683.6900,56,1607,0.0
04:22:13,41.1,41.0,0,117.61,100.00,774.0225,774.0225,41,0,56.8440,94715.8000,56,1575,0.0
04:22:15,41.1,41.0,0,117.61,100.00,786.0839,786.0839,41,0,57.7080,96191.7200,56,1599,0.0
04:22:17,41.1,41.0,0,117.61,100.00,777.0379,777.0379,41,0,57.0600,95084.7800,56,1581,0.0
04:22:19,41.1,41.0,0,117.61,100.00,789.6017,789.6017,41,0,57.9600,96622.1900,56,1606,0.0
04:22:21,41.0,41.0,0,117.61,100.00,741.8591,741.8591,41,0,54.5400,90780.0100,56,1511,0.0
04:22:23,41.1,41.0,0,117.61,100.00,741.8591,741.8591,41,0,54.5400,90780.0100,56,1511,0.0
04:22:25,41.1,41.0,0,117.61,100.00,776.0327,776.0327,41,0,56.9880,94961.7800,56,1579,0.0
04:22:27,41.1,41.0,0,117.61,100.00,761.9612,761.9612,41,0,55.9800,93239.8700,56,1551,0.0
04:22:29,41.1,41.0,0,117.61,100.00,775.0276,775.0276,41,0,56.9160,94838.7900,56,1577,0.0
04:22:31,41.1,41.0,0,117.61,100.00,757.4382,757.4382,41,0,55.6560,92686.4000,56,1542,0.0
04:22:33,41.1,41.0,0,117.61,100.00,735.8284,735.8284,41,0,54.1080,90042.0500,56,1499,0.0
04:22:35,41.1,41.0,0,117.61,100.00,762.9663,762.9663,41,0.2,56.0520,93362.8700,56,1553,0.0
04:22:37,41.0,41.0,0,117.61,100.00,729.8862,729.8862,41,0.1,53.6760,89314.9100,56,1487,0.0
04:22:39,41.0,41.0,0,117.61,100.00,714.6067,714.6067,41,0.1,52.5600,87445.1800,56,1456,0.0
04:22:41,41.0,41.0,0,117.61,100.00,723.4786,723.4786,41,0.1,53.2080,88530.8300,56,1474,0.0
04:22:43,41.1,41.0,0,117.61,100.00,721.5071,721.5071,41,0.1,53.0640,88289.5700,56,1470,0.0
04:22:45,41.1,41.0,0,117.61,100.00,735.3258,735.3258,41,0,54.0720,89980.5500,56,1498,0.0
04:22:47,41.0,41.0,0,117.61,100.00,759.4484,759.4484,41,0,55.8000,92932.3900,56,1546,0.0
04:22:49,41.0,41.0,0,117.61,100.00,783.5710,783.5710,41,0,57.5280,95884.2300,56,1594,0.0
04:22:51,41.1,41.0,0,117.61,100.00,701.7916,701.7916,41,0,51.6240,85877.0200,56,1430,0.0
04:22:53,41.1,41.0,0,117.61,100.00,745.8795,745.8795,41,0,54.8280,91271.9800,56,1519,0.0
04:22:55,41.1,41.0,0,117.61,100.00,752.4127,752.4127,41,0,55.2960,92071.4400,56,1532,0.0
04:22:57,41.1,41.0,0,117.61,100.00,748.3922,748.3922,41,0,55.0080,91579.4600,56,1524,0.0
04:22:59,41.0,41.0,0,117.61,100.00,704.2560,704.2560,41,0,51.8040,86178.5900,56,1435,0.0
04:23:01,41.1,41.0,0,117.61,100.00,703.2703,703.2703,41,0,51.7320,86057.9600,56,1433,0.0
04:23:03,41.1,41.0,0,117.61,100.00,751.4075,751.4075,41,0,55.2240,91948.4400,56,1530,0.0
04:23:05,41.1,41.0,0,117.61,100.00,683.5547,683.5547,41,0,50.2920,83645.4100,56,1393,0.0
04:23:07,41.0,41.0,0,117.61,100.00,775.0276,775.0276,41,0,56.9160,94838.7900,56,1577,0.0
04:23:09,41.1,41.0,0,117.61,100.00,763.9714,763.9714,41,0,56.1240,93485.8600,56,1555,0.0
04:23:11,41.0,41.0,0,117.61,100.00,748.3922,748.3922,41,0,55.0080,91579.4600,56,1524,0.0
04:23:13,41.1,41.0,0,117.61,100.00,730.8719,730.8719,41,0,53.7480,89435.5300,56,1489,0.0
04:23:15,41.1,41.0,0,117.61,100.00,757.9408,757.9408,41,0,55.6920,92747.9000,56,1543,0.0
04:23:17,41.1,41.0,0,117.61,100.00,747.3871,747.3871,41,0,54.9360,91456.4700,56,1522,0.0
04:23:19,41.1,41.0,0,117.61,100.00,744.8744,744.8744,41,0,54.7560,91148.9800,56,1517,0.0
04:23:21,41.0,41.0,0,117.61,100.00,760.4536,760.4536,41,0,55.8720,93055.3800,56,1548,0.0
04:23:23,41.0,41.0,0,117.61,100.00,718.5497,718.5497,41,0,52.8480,87927.6900,56,1464,0.0
04:23:25,41.0,41.0,0,117.61,100.00,764.9765,764.9765,41,0,56.1960,93608.8500,56,1557,0.0
04:23:27,41.1,41.0,0,117.61,100.00,737.8386,737.8386,41,0,54.2520,90288.0200,56,1503,0.0
04:23:29,41.1,41.0,0,117.61,100.00,745.8795,745.8795,41,0,54.8280,91271.9800,56,1519,0.0
04:23:31,41.1,41.0,0,117.61,100.00,754.9255,754.9255,41,0,55.4760,92378.9200,56,1537,0.0
04:23:33,41.1,41.0,0,117.61,100.00,723.4786,723.4786,41,0,53.2080,88530.8300,56,1474,0.0
04:23:35,41.1,41.0,0,117.61,100.00,718.5497,718.5497,41,0,52.8480,87927.6900,56,1464,0.0
04:23:37,41.1,41.0,0,117.61,100.00,773.5200,773.5200,41,0,56.8080,94654.3000,56,1574,0.0
04:23:39,41.1,41.0,0,117.61,100.00,735.3258,735.3258,41,0,54.0720,89980.5500,56,1498,0.0
04:23:41,41.1,41.0,0,117.61,100.00,717.0711,717.0711,41,0,52.7400,87746.7500,56,1461,0.0
04:23:43,41.0,41.0,0,117.61,100.00,720.0284,720.0284,41,0,52.9560,88108.6300,56,1467,0.0
04:23:45,41.0,41.0,0,117.61,100.00,761.4587,761.4587,41,0,55.9440,93178.3800,56,1550,0.0
04:23:47,41.1,41.0,0,117.61,100.00,769.4995,769.4995,41,0,56.5200,94162.3200,56,1566,0.0
04:23:49,41.1,41.0,0,117.61,100.00,773.5200,773.5200,41,0.1,56.8080,94654.3000,56,1574,0.0
04:23:51,41.1,41.0,0,117.61,100.00,746.8846,746.8846,41,0,54.9000,91394.9700,56,1521,0.0
04:23:53,41.1,41.0,0,117.61,100.00,759.4484,759.4484,41,0,55.8000,92932.3900,56,1546,0.0
04:23:55,41.1,41.0,0,117.61,100.00,741.8591,741.8591,41,0,54.5400,90780.0100,56,1511,0.0
04:23:57,41.1,41.0,0,117.61,100.00,857.2274,857.2274,41,0.1,62.7840,104897.4000,56,1740,0.0
04:23:59,41.1,41.0,0,117.61,100.00,740.8539,740.8539,41,0.2,54.4680,90657.0100,56,1509,0.0
04:24:01,41.0,41.0,0,117.61,100.00,764.4740,764.4740,41,0,56.1600,93547.3600,56,1556,0.0
04:24:03,41.1,41.0,0,117.61,100.00,728.4075,728.4075,41,0,53.5680,89133.9700,56,1484,0.0
04:24:05,41.1,41.0,0,117.61,100.00,675.1757,675.1757,41,0,49.6800,82620.0900,56,1376,0.0
04:24:07,41.1,41.0,0,117.61,100.00,702.7773,702.7773,41,0,51.6960,85997.6500,56,1432,0.0
04:24:09,41.1,41.0,0,117.61,100.00,735.8284,735.8284,41,0,54.1080,90042.0500,56,1499,0.0
04:24:11,41.1,41.0,0,117.61,100.00,783.5710,783.5710,41,0,57.5280,95884.2300,56,1594,0.0
04:24:13,41.1,41.0,0,117.61,100.00,727.9147,727.9147,41,0,53.5320,89073.6600,56,1483,0.0
04:24:15,41.1,41.0,0,117.61,100.00,730.8719,730.8719,41,0,53.7480,89435.5300,56,1489,0.0
04:24:17,41.1,41.0,0,117.61,100.00,763.9714,763.9714,41,0,56.1240,93485.8600,56,1555,0.0
04:24:19,41.1,41.0,0,117.61,100.00,762.9663,762.9663,41,0,56.0520,93362.8700,56,1553,0.0
04:24:21,41.1,41.0,0,117.61,100.00,762.4637,762.4637,41,0,56.0160,93301.3700,56,1552,0.0
04:24:23,41.1,41.0,0,117.61,100.00,806.1860,806.1860,41,0,59.1480,98651.5900,56,1639,0.0
04:24:25,41.1,41.0,0,117.61,100.00,826.8646,826.8646,41,0,60.6240,101182.0000,56,1680,0.0
04:24:27,41.1,41.0,0,117.61,100.00,778.5455,778.5455,41,0,57.1680,95269.2700,56,1584,0.0
04:24:29,41.1,41.0,0,117.61,100.00,782.5660,782.5660,41,0,57.4560,95761.2400,56,1592,0.0
04:24:31,41.1,41.0,0,117.61,100.00,789.0992,789.0992,41,0,57.9240,96560.7000,56,1605,0.0
04:24:33,41.1,41.0,0,117.61,100.00,791.1094,791.1094,41,0,58.0680,96806.6800,56,1609,0.0
04:24:35,41.0,41.0,0,117.61,100.00,770.0021,770.0021,41,0,56.5560,94223.8200,56,1567,0.0
04:24:37,41.0,41.0,0,117.61,100.00,809.2014,809.2014,41,0,59.3640,99020.5700,56,1645,0.0
04:24:39,41.0,41.0,0,117.61,100.00,737.3361,737.3361,41,0,54.2160,90226.5400,56,1502,0.0
